time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
0.00020872948,0.096656705,-9.0,-1.55293989,-8.99999431,1.86976978e-09,-0.791174098,-0.120767576,-0.808234107
0.00020972948,0.0968159057,-9.0,-1.55293989,-8.99999431,1.89291971e-09,-0.791174098,-0.120767576,-0.808234107
0.00021072948,0.0969712843,-9.0,-1.55293989,-8.99999431,1.91619198e-09,-0.791174098,-0.120767576,-0.808234107
0.00021172948,0.0971228346,-9.0,-1.55293989,-8.99999431,1.93958238e-09,-0.791174098,-0.120767576,-0.808234107
0.00021272948,0.0972705506,-9.0,-1.55293989,-8.99999431,1.96309025e-09,-0.791174098,-0.120767576,-0.808234107
0.00021372948,0.0974144266,-9.0,-1.55293989,-8.99999431,1.98671313e-09,-0.791174098,-0.120767576,-0.808234107
0.00021472948,0.0975544568,-9.0,-1.55293989,-8.99999431,2.01044781e-09,-0.791174098,-0.120767576,-0.808234107
0.00021572948,0.0976906358,-9.0,-1.55293989,-8.99999431,2.03429196e-09,-0.791174098,-0.120767576,-0.808234107
0.00021672948,0.0978229581,-9.0,-1.55293989,-8.99999431,2.05824491e-09,-0.791174098,-0.120767576,-0.808234107
0.00021772948,0.0979514185,-9.0,-1.55293989,-8.99999431,2.08229978e-09,-0.791174098,-0.120767576,-0.808234107
0.00021872948,0.0980760119,-9.0,-1.55293989,-8.99999431,2.10645745e-09,-0.791174098,-0.120767576,-0.808234107
0.00021972948,0.0981967335,-9.0,-1.55293989,-8.99999431,2.13071261e-09,-0.791174098,-0.120767576,-0.808234107
0.00022072948,0.0983135784,-9.0,-1.55293989,-8.99999431,2.15506546e-09,-0.791174098,-0.120767576,-0.808234107
0.00022172948,0.0984265421,-9.0,-1.55293989,-8.99999431,2.17951146e-09,-0.791174098,-0.120767576,-0.808234107
0.00022272948,0.0985356201,-9.0,-1.55293989,-8.99999431,2.20404672e-09,-0.791174098,-0.120767576,-0.808234107
0.00022372948,0.098640808,-9.0,-1.55293989,-8.99999431,2.2286708e-09,-0.791174098,-0.120767576,-0.808234107
0.00022472948,0.0987421018,-9.0,-1.5529399,-8.99999431,2.25337948e-09,-0.791174098,-0.120767576,-0.808234107
0.00022572948,0.0988394974,-9.0,-1.5529399,-8.99999431,2.27816865e-09,-0.791174098,-0.120767576,-0.808234107
0.00022672948,0.098932991,-9.0,-1.5529399,-8.99999431,2.30303521e-09,-0.791174098,-0.120767576,-0.808234107
0.00022772948,0.0990225789,-9.0,-1.5529399,-8.99999431,2.32797992e-09,-0.791174098,-0.120767576,-0.808234107
0.00022872948,0.0991082576,-9.0,-1.5529399,-8.99999431,2.35299558e-09,-0.791174098,-0.120767576,-0.808234107
0.00022972948,0.0991900236,-9.0,-1.5529399,-8.99999431,2.3780814e-09,-0.791174098,-0.120767576,-0.808234107
0.00023072948,0.0992678738,-9.0,-1.5529399,-8.99999431,2.40323217e-09,-0.791174098,-0.120767576,-0.808234107
0.00023172948,0.099341805,-9.0,-1.5529399,-8.99999431,2.42844722e-09,-0.791174098,-0.120767576,-0.808234107
0.00023272948,0.0994118144,-9.0,-1.5529399,-8.99999431,2.45372089e-09,-0.791174098,-0.120767576,-0.808234107
0.00023372948,0.0994778992,-9.0,-1.5529399,-8.99999431,2.47905074e-09,-0.791174098,-0.120767576,-0.808234107
0.00023472948,0.0995400568,-9.0,-1.5529399,-8.99999431,2.50443422e-09,-0.791174098,-0.120767576,-0.808234107
0.00023572948,0.0995982847,-9.0,-1.5529399,-8.99999431,2.52986698e-09,-0.791174098,-0.120767576,-0.808234107
0.00023672948,0.0996525807,-9.0,-1.5529399,-8.99999431,2.55534793e-09,-0.791174098,-0.120767576,-0.808234107
0.00023772948,0.0997029425,-9.0,-1.5529399,-8.99999431,2.58087007e-09,-0.791174098,-0.120767576,-0.808234107
0.00023872948,0.0997493682,-9.0,-1.5529399,-8.99999431,2.60643318e-09,-0.791174098,-0.120767576,-0.808234107
0.00023972948,0.099791856,-9.0,-1.5529399,-8.99999431,2.63203215e-09,-0.791174098,-0.120767576,-0.808234107
0.00024072948,0.0998304042,-9.0,-1.5529399,-8.99999431,2.65766464e-09,-0.791174098,-0.120767576,-0.808234107
0.00024172948,0.0998650112,-9.0,-1.5529399,-8.99999431,2.68332567e-09,-0.791174098,-0.120767576,-0.808234107
0.00024272948,0.0998956758,-9.0,-1.5529399,-8.99999431,2.7090149e-09,-0.791174098,-0.120767576,-0.808234107
0.00024372948,0.0999223966,-9.0,-1.5529399,-8.99999431,2.73472467e-09,-0.791174098,-0.120767576,-0.808234107
0.00024472948,0.0999451727,-9.0,-1.5529399,-8.99999431,2.7604542e-09,-0.791174098,-0.120767576,-0.808234107
0.00024572948,0.0999640031,-9.0,-1.5529399,-8.99999431,2.78619938e-09,-0.791174098,-0.120767576,-0.808234107
0.00024672948,0.0999788871,-9.0,-1.5529399,-8.99999431,2.811957e-09,-0.791174098,-0.120767576,-0.808234107
0.00024772948,0.0999898241,-9.0,-1.5529399,-8.99999431,2.83772472e-09,-0.791174098,-0.120767576,-0.808234107
0.00024872948,0.0999968137,-9.0,-1.5529399,-8.99999431,2.86349777e-09,-0.791174098,-0.120767576,-0.808234107
0.00024972948,0.0999998555,-9.0,-1.5529399,-8.99999431,2.88927116e-09,-0.791174098,-0.120767576,-0.808234107
0.00025072948,0.0999989496,-9.0,-1.5529399,-8.99999431,2.91504432e-09,-0.791174098,-0.120767576,-0.808234107
0.00025172948,0.0999940959,-9.0,-1.5529399,-8.99999431,2.94081182e-09,-0.791174098,-0.120767576,-0.808234107
0.00025272948,0.0999852945,-9.0,-1.55293991,-8.99999431,2.96657188e-09,-0.791174098,-0.120767576,-0.808234107
0.00025372948,0.0999725459,-9.0,-1.55293991,-8.99999431,2.9923185e-09,-0.791174098,-0.120767576,-0.808234107
0.00025472948,0.0999558506,-9.0,-1.55293991,-8.99999431,3.01804937e-09,-0.791174098,-0.120767576,-0.808234107
0.00025572948,0.0999352092,-9.0,-1.55293991,-8.99999431,3.04376213e-09,-0.791174098,-0.120767576,-0.808234107
0.00025672948,0.0999106225,-9.0,-1.55293991,-8.99999431,3.06945269e-09,-0.791174098,-0.120767576,-0.808234107
0.00025772948,0.0998820915,-9.0,-1.55293991,-8.99999431,3.0951175e-09,-0.791174098,-0.120767576,-0.808234107
0.00025872948,0.0998496174,-9.0,-1.55293991,-8.99999431,3.12075255e-09,-0.791174098,-0.120767576,-0.808234107
0.00025972948,0.0998132013,-9.0,-1.55293991,-8.99999431,3.14635551e-09,-0.791174098,-0.120767576,-0.808234107
0.00026072948,0.0997728448,-9.0,-1.55293991,-8.99999431,3.17192295e-09,-0.791174098,-0.120767576,-0.808234107
0.00026172948,0.0997285495,-9.0,-1.55293991,-8.99999431,3.19744908e-09,-0.791174098,-0.120767576,-0.808234107
0.00026272948,0.099680317,-9.0,-1.55293991,-8.99999431,3.22293248e-09,-0.791174098,-0.120767576,-0.808234107
0.00026372948,0.0996281493,-9.0,-1.55293991,-8.99999431,3.24837124e-09,-0.791174098,-0.120767576,-0.808234107
0.00026472948,0.0995720485,-9.0,-1.55293991,-8.99999431,3.27375982e-09,-0.791174098,-0.120767576,-0.808234107
0.00026572948,0.0995120167,-9.0,-1.55293991,-8.99999431,3.29909622e-09,-0.791174098,-0.120767576,-0.808234107
0.00026672948,0.0994480564,-9.0,-1.55293991,-8.99999431,3.32437677e-09,-0.791174098,-0.120767576,-0.808234107
0.00026772948,0.09938017,-9.0,-1.55293991,-8.99999431,3.34959582e-09,-0.791174098,-0.120767576,-0.808234107
0.00026872948,0.0993083603,-9.0,-1.55293991,-8.99999431,3.37475425e-09,-0.791174098,-0.120767576,-0.808234107
0.00026972948,0.09923263,-9.0,-1.55293991,-8.99999431,3.39984674e-09,-0.791174098,-0.120767576,-0.808234107
0.00027072948,0.0991529823,-9.0,-1.55293991,-8.99999431,3.42487039e-09,-0.791174098,-0.120767576,-0.808234107
0.00027172948,0.0990694201,-9.0,-1.55293991,-8.99999431,3.44982243e-09,-0.791174098,-0.120767576,-0.808234107
0.00027272948,0.0989819468,-9.0,-1.55293991,-8.99999431,3.47469875e-09,-0.791174098,-0.120767576,-0.808234107
0.00027372948,0.0988905659,-9.0,-1.55293991,-8.99999431,3.49949636e-09,-0.791174098,-0.120767576,-0.808234107
0.00027472948,0.098795281,-9.0,-1.55293991,-8.99999431,3.5242127e-09,-0.791174098,-0.120767576,-0.808234107
0.00027572948,0.0986960958,-9.0,-1.55293992,-8.99999431,3.54884644e-09,-0.791174098,-0.120767576,-0.808234107
0.00027672948,0.0985930142,-9.0,-1.55293992,-8.99999431,3.57339136e-09,-0.791174098,-0.120767576,-0.808234107
0.00027772948,0.0984860404,-9.0,-1.55293992,-8.99999431,3.59784658e-09,-0.791174098,-0.120767576,-0.808234107
0.00027872948,0.0983751785,-9.0,-1.55293992,-8.99999431,3.62220898e-09,-0.791174098,-0.120767576,-0.808234107
0.00027972948,0.0982604329,-9.0,-1.55293992,-8.99999431,3.64647612e-09,-0.791174098,-0.120767576,-0.808234107
0.00028072948,0.0981418081,-9.0,-1.55293992,-8.99999431,3.67064357e-09,-0.791174098,-0.120767576,-0.808234107
0.00028172948,0.0980193089,-9.0,-1.55293992,-8.99999431,3.69471065e-09,-0.791174098,-0.120767576,-0.808234107
0.00028272948,0.0978929401,-9.0,-1.55293992,-8.99999431,3.71867348e-09,-0.791174098,-0.120767576,-0.808234107
0.00028372948,0.0977627066,-9.0,-1.55293992,-8.99999431,3.74252973e-09,-0.791174098,-0.120767576,-0.808234107
0.00028472948,0.0976286136,-9.0,-1.55293992,-8.99999431,3.76627707e-09,-0.791174098,-0.120767576,-0.808234107
0.00028572948,0.0974906664,-9.0,-1.55293992,-8.99999431,3.78991249e-09,-0.791174098,-0.120767576,-0.808234107
0.00028672948,0.0973488704,-9.0,-1.55293992,-8.99999431,3.81343335e-09,-0.791174098,-0.120767576,-0.808234107
0.00028772948,0.0972032313,-9.0,-1.55293992,-8.99999431,3.83683707e-09,-0.791174098,-0.120767576,-0.808234107
0.00028872948,0.0970537547,-9.0,-1.55293992,-8.99999431,3.86012144e-09,-0.791174098,-0.120767576,-0.808234107
0.00028972948,0.0969004467,-9.0,-1.55293992,-8.99999431,3.88328403e-09,-0.791174098,-0.120767576,-0.808234107
0.00029072948,0.0967433131,-9.0,-1.55293992,-8.99999431,3.90632326e-09,-0.791174098,-0.120767576,-0.808234107
0.00029172948,0.0965823604,-9.0,-1.55293992,-8.99999431,3.92923671e-09,-0.791174098,-0.120767576,-0.808234107
0.00029272948,0.0964175947,-9.0,-1.55293992,-8.99999431,3.95202093e-09,-0.791174098,-0.120767576,-0.808234107
0.00029372948,0.0962490226,-9.0,-1.55293992,-8.99999431,3.97467581e-09,-0.791174098,-0.120767576,-0.808234107
0.00029472948,0.0960766507,-9.0,-1.55293992,-8.99999431,3.99719735e-09,-0.791174098,-0.120767576,-0.808234107
0.00029572948,0.0959004859,-9.0,-1.55293992,-8.99999431,4.01958344e-09,-0.791174098,-0.120767576,-0.808234107
0.00029672948,0.0957205351,-9.0,-1.55293992,-8.99999431,4.04183387e-09,-0.791174098,-0.120767576,-0.808234107
0.00029772948,0.0955368055,-9.0,-1.55293992,-8.99999431,4.06394596e-09,-0.791174098,-0.120767576,-0.808234107
0.00029872948,0.0953493042,-9.0,-1.55293992,-8.99999431,4.08591683e-09,-0.791174098,-0.120767576,-0.808234107
0.00029972948,0.0951580387,-9.0,-1.55293992,-8.99999431,4.10774548e-09,-0.791174098,-0.120767576,-0.808234107
0.00030072948,0.0949630165,-9.0,-1.55293992,-8.99999431,4.1294308e-09,-0.791174098,-0.120767576,-0.808234107
0.00030172948,0.0947642453,-9.0,-1.55293993,-8.99999431,4.15097001e-09,-0.791174098,-0.120767576,-0.808234107
0.00030272948,0.094561733,-9.0,-1.55293993,-8.99999431,4.17236212e-09,-0.791174098,-0.120767576,-0.808234107
0.00030372948,0.0943554876,-9.0,-1.55293993,-8.99999431,4.19360491e-09,-0.791174098,-0.120767576,-0.808234107
0.00030472948,0.0941455172,-9.0,-1.55293993,-8.99999431,4.21469759e-09,-0.791174098,-0.120767576,-0.808234107
0.00030572948,0.09393183,-9.0,-1.55293993,-8.99999431,4.23563817e-09,-0.791174098,-0.120767576,-0.808234107
0.00030672948,0.0937144346,-9.0,-1.55293993,-8.99999431,4.25642466e-09,-0.791174098,-0.120767576,-0.808234107
0.00030772948,0.0934933395,-9.0,-1.55293993,-8.99999431,4.27705771e-09,-0.791174098,-0.120767576,-0.808234107
0.00030872948,0.0932685535,-9.0,-1.55293993,-8.99999431,4.29753355e-09,-0.791174098,-0.120767576,-0.808234107
0.00030972948,0.0930400854,-9.0,-1.55293993,-8.99999431,4.31785185e-09,-0.791174098,-0.120767576,-0.808234107
0.00031072948,0.0928079442,-9.0,-1.55293993,-8.99999431,4.33801206e-09,-0.791174098,-0.120767576,-0.808234107
0.00031172948,0.0925721391,-9.0,-1.55293993,-8.99999431,4.35801151e-09,-0.791174098,-0.120767576,-0.808234107
0.00031272948,0.0923326794,-9.0,-1.55293993,-8.99999431,4.37785153e-09,-0.791174098,-0.120767576,-0.808234107
0.00031372948,0.0920895746,-9.0,-1.55293993,-8.99999431,4.39752956e-09,-0.791174098,-0.120767576,-0.808234107
0.00031472948,0.0918428343,-9.0,-1.55293993,-8.99999431,4.41704617e-09,-0.791174098,-0.120767576,-0.808234107
0.00031572948,0.0915924681,-9.0,-1.55293993,-8.99999431,4.43639714e-09,-0.791174098,-0.120767576,-0.808234107
0.00031672948,0.0913384861,-9.0,-1.55293993,-8.99999431,4.45558401e-09,-0.791174098,-0.120767576,-0.808234107
0.00031772948,0.0910808981,-9.0,-1.55293993,-8.99999431,4.47460546e-09,-0.791174098,-0.120767576,-0.808234107
0.00031872948,0.0908197144,-9.0,-1.55293993,-8.99999431,4.49346149e-09,-0.791174098,-0.120767576,-0.808234107
0.00031972948,0.0905549454,-9.0,-1.55293993,-8.99999431,4.51215054e-09,-0.791174098,-0.120767576,-0.808234107
0.00032072948,0.0902866013,-9.0,-1.55293993,-8.99999431,4.5306715e-09,-0.791174098,-0.120767576,-0.808234107
0.00032172948,0.090014693,-9.0,-1.55293993,-8.99999431,4.5490246e-09,-0.791174098,-0.120767576,-0.808234107
0.00032272948,0.0897392309,-9.0,-1.55293993,-8.99999431,4.56720994e-09,-0.791174098,-0.120767576,-0.808234107
0.00032372948,0.0894602262,-9.0,-1.55293993,-8.99999431,4.58522575e-09,-0.791174098,-0.120767576,-0.808234107
0.00032472948,0.0891776897,-9.0,-1.55293993,-8.99999431,4.60307259e-09,-0.791174098,-0.120767576,-0.808234107
0.00032572948,0.0888916326,-9.0,-1.55293993,-8.99999431,4.62074934e-09,-0.791174098,-0.120767576,-0.808234107
0.00032672948,0.0886020662,-9.0,-1.55293993,-8.99999431,4.63825589e-09,-0.791174098,-0.120767576,-0.808234107
0.00032772948,0.088309002,-9.0,-1.55293993,-8.99999431,4.65559291e-09,-0.791174098,-0.120767576,-0.808234107
0.00032872948,0.0880124515,-9.0,-1.55293993,-8.99999431,4.67275885e-09,-0.791174098,-0.120767576,-0.808234107
0.00032972948,0.0877124264,-9.0,-1.55293993,-8.99999431,4.68975425e-09,-0.791174098,-0.120767576,-0.808234107
0.00033072948,0.0874089385,-9.0,-1.55293993,-8.99999431,4.70657813e-09,-0.791174098,-0.120767576,-0.808234107
0.00033172948,0.0871019999,-9.0,-1.55293993,-8.99999431,4.72323136e-09,-0.791174098,-0.120767576,-0.808234107
0.00033272948,0.0867916227,-9.0,-1.55293993,-8.99999431,4.73971384e-09,-0.791174098,-0.120767576,-0.808234107
0.00033372948,0.0864778191,-9.0,-1.55293993,-8.99999431,4.75602591e-09,-0.791174098,-0.120767576,-0.808234107
0.00033472948,0.0861606015,-9.0,-1.55293993,-8.99999431,4.77216633e-09,-0.791174098,-0.120767576,-0.808234107
0.00033572948,0.0858399824,-9.0,-1.55293993,-8.99999431,4.78813467e-09,-0.791174098,-0.120767576,-0.808234107
0.00033672948,0.0855159745,-9.0,-1.55293993,-8.99999431,4.80393525e-09,-0.791174098,-0.120767576,-0.808234107
0.00033772948,0.0851885906,-9.0,-1.55293993,-8.99999431,4.81956319e-09,-0.791174098,-0.120767576,-0.808234107
0.00033872948,0.0848578435,-9.0,-1.55293993,-8.99999431,4.83502183e-09,-0.791174098,-0.120767576,-0.808234107
0.00033972948,0.0845237465,-9.0,-1.55293993,-8.99999431,4.85031182e-09,-0.791174098,-0.120767576,-0.808234107
0.00034072948,0.0841863126,-9.0,-1.55293993,-8.99999431,4.86543128e-09,-0.791174098,-0.120767576,-0.808234107
0.00034172948,0.0838455551,-9.0,-1.55293993,-8.99999431,4.88038099e-09,-0.791174098,-0.120767576,-0.808234107
0.00034272948,0.0835014876,-9.0,-1.55293993,-8.99999431,4.89516239e-09,-0.791174098,-0.120767576,-0.808234107
0.00034372948,0.0831541236,-9.0,-1.55293993,-8.99999431,4.90977525e-09,-0.791174098,-0.120767576,-0.808234107
0.00034472948,0.0828034768,-9.0,-1.55293993,-8.99999431,4.9242207e-09,-0.791174098,-0.120767576,-0.808234107
0.00034572948,0.082449561,-9.0,-1.55293993,-8.99999431,4.93849739e-09,-0.791174098,-0.120767576,-0.808234107
0.00034672948,0.0820923903,-9.0,-1.55293993,-8.99999431,4.95260877e-09,-0.791174098,-0.120767576,-0.808234107
0.00034772948,0.0817319787,-9.0,-1.55293993,-8.99999431,4.96655306e-09,-0.791174098,-0.120767576,-0.808234107
0.00034872948,0.0813683405,-9.0,-1.55293993,-8.99999431,4.98033192e-09,-0.791174098,-0.120767576,-0.808234107
0.00034972948,0.08100149,-9.0,-1.55293993,-8.99999431,4.99394592e-09,-0.791174098,-0.120767576,-0.808234107
0.00035072948,0.0806314417,-9.0,-1.55293993,-8.99999431,5.00739572e-09,-0.791174098,-0.120767576,-0.808234107
0.00035172948,0.0802582102,-9.0,-1.55293993,-8.99999431,5.0206822e-09,-0.791174098,-0.120767576,-0.808234107
0.00035272948,0.0798818102,-9.0,-1.55293993,-8.99999431,5.03380559e-09,-0.791174098,-0.120767576,-0.808234107
0.00035372948,0.0795022567,-9.0,-1.55293993,-8.99999431,5.04676689e-09,-0.791174098,-0.120767576,-0.808234107
0.00035472948,0.0791195645,-9.0,-1.55293993,-8.99999431,5.05956632e-09,-0.791174098,-0.120767576,-0.808234107
0.00035572948,0.0787337489,-9.0,-1.55293993,-8.99999431,5.07220599e-09,-0.791174098,-0.120767576,-0.808234107
0.00035672948,0.0783448249,-9.0,-1.55293993,-8.99999431,5.08468567e-09,-0.791174098,-0.120767576,-0.808234107
0.00035772948,0.0779528081,-9.0,-1.55293993,-8.99999431,5.09700704e-09,-0.791174098,-0.120767576,-0.808234107
0.00035872948,0.0775577138,-9.0,-1.55293993,-8.99999431,5.10917142e-09,-0.791174098,-0.120767576,-0.808234107
0.00035972948,0.0771595576,-9.0,-1.55293993,-8.99999431,5.12117715e-09,-0.791174098,-0.120767576,-0.808234107
0.00036072948,0.0767583553,-9.0,-1.55293993,-8.99999431,5.13302889e-09,-0.791174098,-0.120767576,-0.808234107
0.00036172948,0.0763541228,-9.0,-1.55293993,-8.99999431,5.1447242e-09,-0.791174098,-0.120767576,-0.808234107
0.00036272948,0.0759468759,-9.0,-1.55293993,-8.99999431,5.15626619e-09,-0.791174098,-0.120767576,-0.808234107
0.00036372948,0.0755366307,-9.0,-1.55293993,-8.99999431,5.16765342e-09,-0.791174098,-0.120767576,-0.808234107
0.00036472948,0.0751234035,-9.0,-1.55293993,-8.99999431,5.17889098e-09,-0.791174098,-0.120767576,-0.808234107
0.00036572948,0.0747072106,-9.0,-1.55293993,-8.99999431,5.18997623e-09,-0.791174098,-0.120767576,-0.808234107
0.00036672948,0.0742880683,-9.0,-1.55293993,-8.99999431,5.20091259e-09,-0.791174098,-0.120767576,-0.808234107
0.00036772948,0.0738659933,-9.0,-1.55293993,-8.99999431,5.21169929e-09,-0.791174098,-0.120767576,-0.808234107
0.00036872948,0.0734410022,-9.0,-1.55293993,-8.99999431,5.22233867e-09,-0.791174098,-0.120767576,-0.808234107
0.00036972948,0.0730131117,-9.0,-1.55293993,-8.99999431,5.2328305e-09,-0.791174098,-0.120767576,-0.808234107
0.00037072948,0.0725823388,-9.0,-1.55293993,-8.99999431,5.24317822e-09,-0.791174098,-0.120767576,-0.808234107
0.00037172948,0.0721487005,-9.0,-1.55293993,-8.99999431,5.25338162e-09,-0.791174098,-0.120767576,-0.808234107
0.00037272948,0.0717122139,-9.0,-1.55293993,-8.99999431,5.26344057e-09,-0.791174098,-0.120767576,-0.808234107
0.00037372948,0.0712728962,-9.0,-1.55293993,-8.99999431,5.27335842e-09,-0.791174098,-0.120767576,-0.808234107
0.00037472948,0.0708307648,-9.0,-1.55293993,-8.99999431,5.28313548e-09,-0.791174098,-0.120767576,-0.808234107
0.00037572948,0.0703858371,-9.0,-1.55293993,-8.99999431,5.29277255e-09,-0.791174098,-0.120767576,-0.808234107
0.00037672948,0.0699381307,-9.0,-1.55293993,-8.99999431,5.3022714e-09,-0.791174098,-0.120767576,-0.808234107
0.00037772948,0.0694876632,-9.0,-1.55293993,-8.99999431,5.31163258e-09,-0.791174098,-0.120767576,-0.808234107
0.00037872948,0.0690344525,-9.0,-1.55293993,-8.99999431,5.32085787e-09,-0.791174098,-0.120767576,-0.808234107
0.00037972948,0.0685785164,-9.0,-1.55293993,-8.99999431,5.32994826e-09,-0.791174098,-0.120767576,-0.808234107
0.00038072948,0.068119873,-9.0,-1.55293993,-8.99999431,5.33890465e-09,-0.791174098,-0.120767576,-0.808234107
0.00038172948,0.0676585403,-9.0,-1.55293993,-8.99999431,5.34772815e-09,-0.791174098,-0.120767576,-0.808234107
0.00038272948,0.0671945366,-9.0,-1.55293993,-8.99999431,5.35642108e-09,-0.791174098,-0.120767576,-0.808234107
0.00038372948,0.0667278801,-9.0,-1.55293993,-8.99999431,5.3649829e-09,-0.791174098,-0.120767576,-0.808234107
0.00038472948,0.0662585894,-9.0,-1.55293993,-8.99999431,5.37341804e-09,-0.791174098,-0.120767576,-0.808234107
0.00038572948,0.0657866828,-9.0,-1.55293993,-8.99999431,5.38172384e-09,-0.791174098,-0.120767576,-0.808234107
0.00038672948,0.0653121792,-9.0,-1.55293993,-8.99999431,5.38990386e-09,-0.791174098,-0.120767576,-0.808234107
0.00038772948,0.0648350971,-9.0,-1.55293993,-8.99999431,5.39795808e-09,-0.791174098,-0.120767576,-0.808234107
0.00038872948,0.0643554554,-9.0,-1.55293993,-8.99999431,5.40588896e-09,-0.791174098,-0.120767576,-0.808234107
0.00038972948,0.0638732731,-9.0,-1.55293993,-8.99999431,5.41369627e-09,-0.791174098,-0.120767576,-0.808234107
0.00039072948,0.0633885691,-9.0,-1.55293993,-8.99999431,5.42138345e-09,-0.791174098,-0.120767576,-0.808234107
0.00039172948,0.0629013628,-9.0,-1.55293993,-8.99999431,5.42894951e-09,-0.791174098,-0.120767576,-0.808234107
0.00039272948,0.0624116731,-9.0,-1.55293993,-8.99999431,5.43639778e-09,-0.791174098,-0.120767576,-0.808234107
0.00039372948,0.0619195196,-9.0,-1.55293993,-8.99999431,5.44372658e-09,-0.791174098,-0.120767576,-0.808234107
0.00039472948,0.0614249216,-9.0,-1.55293993,-8.99999431,5.45094003e-09,-0.791174098,-0.120767576,-0.808234107
0.00039572948,0.0609278986,-9.0,-1.55293993,-8.99999431,5.45803758e-09,-0.791174098,-0.120767576,-0.808234107
0.00039672948,0.0604284703,-9.0,-1.55293993,-8.99999431,5.46502132e-09,-0.791174098,-0.120767576,-0.808234107
0.00039772948,0.0599266564,-9.0,-1.55293993,-8.99999431,5.47189238e-09,-0.791174098,-0.120767576,-0.808234107
0.00039872948,0.0594224767,-9.0,-1.55293993,-8.99999431,5.47865087e-09,-0.791174098,-0.120767576,-0.808234107
0.00039972948,0.0589159511,-9.0,-1.55293993,-8.99999431,5.48530033e-09,-0.791174098,-0.120767576,-0.808234107
0.00040072948,0.0584070996,-9.0,-1.55293993,-8.99999431,5.49183909e-09,-0.791174098,-0.120767576,-0.808234107
