 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 1.30729480e-04  1.30729480e-04  7.32098552e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  5.43119549e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.31729480e-04  1.31729480e-04  7.36364171e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  5.53879165e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32729480e-04  1.32729480e-04  7.40600719e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  5.64788882e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33729480e-04  1.33729480e-04  7.44808030e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  5.75847481e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34729480e-04  1.34729480e-04  7.48985937e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  5.87057181e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35729480e-04  1.35729480e-04  7.53134275e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  5.98419536e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36729480e-04  1.36729480e-04  7.57252881e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  6.09934214e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37729480e-04  1.37729480e-04  7.61341592e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  6.21602325e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38729480e-04  1.38729480e-04  7.65400246e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  6.33425534e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39729480e-04  1.39729480e-04  7.69428683e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  6.45405618e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40729480e-04  1.40729480e-04  7.73426745e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  6.57542132e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41729480e-04  1.41729480e-04  7.77394273e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  6.69836742e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42729480e-04  1.42729480e-04  7.81331112e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  6.82290557e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43729480e-04  1.43729480e-04  7.85237104e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  6.94903246e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44729480e-04  1.44729480e-04  7.89112097e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  7.07676140e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45729480e-04  1.45729480e-04  7.92955936e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  7.20610571e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46729480e-04  1.46729480e-04  7.96768472e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  7.33707095e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47729480e-04  1.47729480e-04  8.00549552e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  7.46966822e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48729480e-04  1.48729480e-04  8.04299028e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  7.60389751e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49729480e-04  1.49729480e-04  8.08016752e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  7.73977549e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50729480e-04  1.50729480e-04  8.11702576e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  7.87730992e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51729480e-04  1.51729480e-04  8.15356356e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  8.01648858e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52729480e-04  1.52729480e-04  8.18977947e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  8.15733592e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53729480e-04  1.53729480e-04  8.22567206e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  8.29983970e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.54729480e-04  1.54729480e-04  8.26123992e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  8.44404768e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.55729480e-04  1.55729480e-04  8.29648163e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  8.58990656e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.56729480e-04  1.56729480e-04  8.33139582e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  8.73745520e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.57729480e-04  1.57729480e-04  8.36598109e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  8.88670471e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.58729480e-04  1.58729480e-04  8.40023609e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  9.03763953e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.59729480e-04  1.59729480e-04  8.43415947e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  9.19027188e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.60729480e-04  1.60729480e-04  8.46774988e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  9.34461397e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.61729480e-04  1.61729480e-04  8.50100599e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  9.50064249e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.62729480e-04  1.62729480e-04  8.53392650e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  9.65839186e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.63729480e-04  1.63729480e-04  8.56651011e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  9.81785098e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.64729480e-04  1.64729480e-04  8.59875552e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  9.97900651e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.65729480e-04  1.65729480e-04  8.63066148e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.01418729e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.66729480e-04  1.66729480e-04  8.66222670e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.03064579e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.67729480e-04  1.67729480e-04  8.69344996e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.04727504e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.68729480e-04  1.68729480e-04  8.72433001e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.06407427e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.69729480e-04  1.69729480e-04  8.75486565e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.08104647e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.70729480e-04  1.70729480e-04  8.78505565e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.09818810e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.71729480e-04  1.71729480e-04  8.81489884e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.11550102e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.72729480e-04  1.72729480e-04  8.84439403e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.13298593e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.73729480e-04  1.73729480e-04  8.87354006e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.15063992e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.74729480e-04  1.74729480e-04  8.90233577e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.16846299e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.75729480e-04  1.75729480e-04  8.93078004e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.18645638e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.76729480e-04  1.76729480e-04  8.95887174e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.20461807e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.77729480e-04  1.77729480e-04  8.98660975e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.22294985e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.78729480e-04  1.78729480e-04  9.01399299e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.24144872e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.79729480e-04  1.79729480e-04  9.04102037e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.26011590e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.80729480e-04  1.80729480e-04  9.06769083e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.27894861e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.81729480e-04  1.81729480e-04  9.09400331e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.29795019e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.82729480e-04  1.82729480e-04  9.11995677e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.31711630e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.83729480e-04  1.83729480e-04  9.14555020e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.33644573e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.84729480e-04  1.84729480e-04  9.17078257e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.35594125e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.85729480e-04  1.85729480e-04  9.19565290e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.37559719e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.86729480e-04  1.86729480e-04  9.22016020e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.39541767e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.87729480e-04  1.87729480e-04  9.24430350e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.41539891e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.88729480e-04  1.88729480e-04  9.26808185e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.43553824e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.89729480e-04  1.89729480e-04  9.29149432e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.45583767e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.90729480e-04  1.90729480e-04  9.31453997e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.47629409e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.91729480e-04  1.91729480e-04  9.33721790e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.49690793e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.92729480e-04  1.92729480e-04  9.35952721e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.51767610e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.93729480e-04  1.93729480e-04  9.38146703e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.53859803e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.94729480e-04  1.94729480e-04  9.40303648e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.55967239e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.95729480e-04  1.95729480e-04  9.42423472e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.58089664e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.96729480e-04  1.96729480e-04  9.44506090e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.60227176e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.97729480e-04  1.97729480e-04  9.46551421e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.62379354e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.98729480e-04  1.98729480e-04  9.48559383e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.64546110e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.99729480e-04  1.99729480e-04  9.50529898e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.66727254e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.00729480e-04  2.00729480e-04  9.52462888e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.68922742e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.01729480e-04  2.01729480e-04  9.54358276e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71132397e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.02729480e-04  2.02729480e-04  9.56215988e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.73355907e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.03729480e-04  2.03729480e-04  9.58035950e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.75593040e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.04729480e-04  2.04729480e-04  9.59818090e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.77843618e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.05729480e-04  2.05729480e-04  9.61562338e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.80107551e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.06729480e-04  2.06729480e-04  9.63268626e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.82384541e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.07729480e-04  2.07729480e-04  9.64936885e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.84674398e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.08729480e-04  2.08729480e-04  9.66567050e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.86976978e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.09729480e-04  2.09729480e-04  9.68159057e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.89291971e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.10729480e-04  2.10729480e-04  9.69712843e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.91619198e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.11729480e-04  2.11729480e-04  9.71228346e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.93958238e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.12729480e-04  2.12729480e-04  9.72705506e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.96309025e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.13729480e-04  2.13729480e-04  9.74144266e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.98671313e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.14729480e-04  2.14729480e-04  9.75544568e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.01044781e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.15729480e-04  2.15729480e-04  9.76906358e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.03429196e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.16729480e-04  2.16729480e-04  9.78229581e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.05824491e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.17729480e-04  2.17729480e-04  9.79514185e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.08229978e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.18729480e-04  2.18729480e-04  9.80760119e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.10645745e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.19729480e-04  2.19729480e-04  9.81967335e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.13071261e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.20729480e-04  2.20729480e-04  9.83135784e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.15506546e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.21729480e-04  2.21729480e-04  9.84265421e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.17951146e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.22729480e-04  2.22729480e-04  9.85356201e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.20404672e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.23729480e-04  2.23729480e-04  9.86408080e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.22867080e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.24729480e-04  2.24729480e-04  9.87421018e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.25337948e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.25729480e-04  2.25729480e-04  9.88394974e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.27816865e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.26729480e-04  2.26729480e-04  9.89329910e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.30303521e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.27729480e-04  2.27729480e-04  9.90225789e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.32797992e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.28729480e-04  2.28729480e-04  9.91082576e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.35299558e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.29729480e-04  2.29729480e-04  9.91900236e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.37808140e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.30729480e-04  2.30729480e-04  9.92678738e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.40323217e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.31729480e-04  2.31729480e-04  9.93418050e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.42844722e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.32729480e-04  2.32729480e-04  9.94118144e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.45372089e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.33729480e-04  2.33729480e-04  9.94778992e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.47905074e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.34729480e-04  2.34729480e-04  9.95400568e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.50443422e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.35729480e-04  2.35729480e-04  9.95982847e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.52986698e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.36729480e-04  2.36729480e-04  9.96525807e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.55534793e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.37729480e-04  2.37729480e-04  9.97029425e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.58087007e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.38729480e-04  2.38729480e-04  9.97493682e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.60643318e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.39729480e-04  2.39729480e-04  9.97918560e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.63203215e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.40729480e-04  2.40729480e-04  9.98304042e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.65766464e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.41729480e-04  2.41729480e-04  9.98650112e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.68332567e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.42729480e-04  2.42729480e-04  9.98956758e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.70901490e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.43729480e-04  2.43729480e-04  9.99223966e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.73472467e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.44729480e-04  2.44729480e-04  9.99451727e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.76045420e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.45729480e-04  2.45729480e-04  9.99640031e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.78619938e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.46729480e-04  2.46729480e-04  9.99788871e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.81195700e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.47729480e-04  2.47729480e-04  9.99898241e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.83772472e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.48729480e-04  2.48729480e-04  9.99968137e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.86349777e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.49729480e-04  2.49729480e-04  9.99998555e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.88927116e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.50729480e-04  2.50729480e-04  9.99989496e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.91504432e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.51729480e-04  2.51729480e-04  9.99940959e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.94081182e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.52729480e-04  2.52729480e-04  9.99852945e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.96657188e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.53729480e-04  2.53729480e-04  9.99725459e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.99231850e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.54729480e-04  2.54729480e-04  9.99558506e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.01804937e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.55729480e-04  2.55729480e-04  9.99352092e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.04376213e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.56729480e-04  2.56729480e-04  9.99106225e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.06945269e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.57729480e-04  2.57729480e-04  9.98820915e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.09511750e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.58729480e-04  2.58729480e-04  9.98496174e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.12075255e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.59729480e-04  2.59729480e-04  9.98132013e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.14635551e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.60729480e-04  2.60729480e-04  9.97728448e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.17192295e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.61729480e-04  2.61729480e-04  9.97285495e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.19744908e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.62729480e-04  2.62729480e-04  9.96803170e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.22293248e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.63729480e-04  2.63729480e-04  9.96281493e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.24837124e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.64729480e-04  2.64729480e-04  9.95720485e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.27375982e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.65729480e-04  2.65729480e-04  9.95120167e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.29909622e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.66729480e-04  2.66729480e-04  9.94480564e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.32437677e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.67729480e-04  2.67729480e-04  9.93801700e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.34959582e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
