 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 1.30729480e-04  1.30729480e-04  7.32098552e-01 -9.00000000e+00 -4.28411614e-02 -8.99999403e+00  1.61956807e-01 -6.88048130e-01 -2.20727072e+00 -8.25305794e-01 
 1.31729480e-04  1.31729480e-04  7.36364171e-01 -9.00000000e+00 -4.31337235e-02 -8.99999399e+00  1.66191612e-01 -6.85515530e-01 -2.27120861e+00 -8.25399169e-01 
 1.32729480e-04  1.32729480e-04  7.40600719e-01 -9.00000000e+00 -4.30823401e-02 -8.99999405e+00  1.70399821e-01 -6.83011475e-01 -2.33434351e+00 -8.25161276e-01 
 1.33729480e-04  1.33729480e-04  7.44808030e-01 -9.00000000e+00 -4.33784586e-02 -8.99999402e+00  1.74581003e-01 -6.80536243e-01 -2.39732047e+00 -8.25247166e-01 
 1.34729480e-04  1.34729480e-04  7.48985937e-01 -9.00000000e+00 -4.33380614e-02 -8.99999408e+00  1.78734758e-01 -6.78090096e-01 -2.45948442e+00 -8.25010116e-01 
 1.35729480e-04  1.35729480e-04  7.53134275e-01 -9.00000000e+00 -4.36365906e-02 -8.99999405e+00  1.82860715e-01 -6.75673285e-01 -2.52146800e+00 -8.25089573e-01 
 1.36729480e-04  1.36729480e-04  7.57252881e-01 -9.00000000e+00 -4.36059382e-02 -8.99999410e+00  1.86958527e-01 -6.73286045e-01 -2.58263423e+00 -8.24854093e-01 
 1.37729480e-04  1.37729480e-04  7.61341592e-01 -9.00000000e+00 -4.39059790e-02 -8.99999407e+00  1.91027872e-01 -6.70928601e-01 -2.64360304e+00 -8.24927953e-01 
 1.38729480e-04  1.38729480e-04  7.65400246e-01 -9.00000000e+00 -4.38840815e-02 -8.99999413e+00  1.95068446e-01 -6.68601168e-01 -2.70375453e+00 -8.24694607e-01 
 1.39729480e-04  1.39729480e-04  7.69428683e-01 -9.00000000e+00 -4.41849260e-02 -8.99999410e+00  1.99079961e-01 -6.66303954e-01 -2.76369577e+00 -8.24763534e-01 
 1.40729480e-04  1.40729480e-04  7.73426745e-01 -9.00000000e+00 -4.41709885e-02 -8.99999415e+00  2.03062147e-01 -6.64037155e-01 -2.82282311e+00 -8.24532759e-01 
 1.41729480e-04  1.41729480e-04  7.77394273e-01 -9.00000000e+00 -4.44720777e-02 -8.99999413e+00  2.07014747e-01 -6.61800965e-01 -2.88173065e+00 -8.24597287e-01 
 1.42729480e-04  1.42729480e-04  7.81331112e-01 -9.00000000e+00 -4.44654570e-02 -8.99999418e+00  2.10937516e-01 -6.59595568e-01 -2.93983037e+00 -8.24369423e-01 
 1.43729480e-04  1.43729480e-04  7.85237104e-01 -9.00000000e+00 -4.47663490e-02 -8.99999415e+00  2.14830220e-01 -6.57421145e-01 -2.99770331e+00 -8.24429980e-01 
 1.44729480e-04  1.44729480e-04  7.89112097e-01 -9.00000000e+00 -4.47665204e-02 -8.99999420e+00  2.18692635e-01 -6.55277869e-01 -3.05477651e+00 -8.24205288e-01 
 1.45729480e-04  1.45729480e-04  7.92955936e-01 -9.00000000e+00 -4.50668658e-02 -8.99999418e+00  2.22524547e-01 -6.53165912e-01 -3.11161799e+00 -8.24262224e-01 
 1.46729480e-04  1.46729480e-04  7.96768472e-01 -9.00000000e+00 -4.50733982e-02 -8.99999423e+00  2.26325748e-01 -6.51085439e-01 -3.16766936e+00 -8.24040903e-01 
 1.47729480e-04  1.47729480e-04  8.00549552e-01 -9.00000000e+00 -4.53729210e-02 -8.99999420e+00  2.30096038e-01 -6.49036613e-01 -3.22348566e+00 -8.24094503e-01 
 1.48729480e-04  1.48729480e-04  8.04299028e-01 -9.00000000e+00 -4.53854568e-02 -8.99999425e+00  2.33835226e-01 -6.47019591e-01 -3.27852267e+00 -8.23876704e-01 
 1.49729480e-04  1.49729480e-04  8.08016752e-01 -9.00000000e+00 -4.56839396e-02 -8.99999422e+00  2.37543123e-01 -6.45034530e-01 -3.33332249e+00 -8.23927205e-01 
 1.50729480e-04  1.50729480e-04  8.11702576e-01 -9.00000000e+00 -4.57021797e-02 -8.99999427e+00  2.41219547e-01 -6.43081582e-01 -3.38735475e+00 -8.23713038e-01 
 1.51729480e-04  1.51729480e-04  8.15356356e-01 -9.00000000e+00 -4.59994520e-02 -8.99999425e+00  2.44864322e-01 -6.41160896e-01 -3.44114868e+00 -8.23760636e-01 
 1.52729480e-04  1.52729480e-04  8.18977947e-01 -9.00000000e+00 -4.60231438e-02 -8.99999429e+00  2.48477276e-01 -6.39272619e-01 -3.49418741e+00 -8.23550181e-01 
 1.53729480e-04  1.53729480e-04  8.22567206e-01 -9.00000000e+00 -4.63190729e-02 -8.99999427e+00  2.52058241e-01 -6.37416897e-01 -3.54698745e+00 -8.23595043e-01 
 1.54729480e-04  1.54729480e-04  8.26123992e-01 -9.00000000e+00 -4.63480006e-02 -8.99999432e+00  2.55607052e-01 -6.35593870e-01 -3.59904516e+00 -8.23388356e-01 
 1.55729480e-04  1.55729480e-04  8.29648163e-01 -9.00000000e+00 -4.66424846e-02 -8.99999429e+00  2.59123550e-01 -6.33803680e-01 -3.65086440e+00 -8.23430623e-01 
 1.56729480e-04  1.56729480e-04  8.33139582e-01 -9.00000000e+00 -4.66764620e-02 -8.99999434e+00  2.62607576e-01 -6.32046463e-01 -3.70195450e+00 -8.23227738e-01 
 1.57729480e-04  1.57729480e-04  8.36598109e-01 -9.00000000e+00 -4.69694238e-02 -8.99999432e+00  2.66058977e-01 -6.30322356e-01 -3.75280683e+00 -8.23267532e-01 
 1.58729480e-04  1.58729480e-04  8.40023609e-01 -9.00000000e+00 -4.70082886e-02 -8.99999436e+00  2.69477603e-01 -6.28631493e-01 -3.80294344e+00 -8.23068468e-01 
 1.59729480e-04  1.59729480e-04  8.43415947e-01 -9.00000000e+00 -4.72996712e-02 -8.99999434e+00  2.72863304e-01 -6.26974005e-01 -3.85284335e+00 -8.23105896e-01 
 1.60729480e-04  1.60729480e-04  8.46774988e-01 -9.00000000e+00 -4.73432802e-02 -8.99999438e+00  2.76215935e-01 -6.25350023e-01 -3.90204109e+00 -8.22910657e-01 
 1.61729480e-04  1.61729480e-04  8.50100599e-01 -9.00000000e+00 -4.76330435e-02 -8.99999436e+00  2.79535353e-01 -6.23759676e-01 -3.95100348e+00 -8.22945813e-01 
 1.62729480e-04  1.62729480e-04  8.53392650e-01 -9.00000000e+00 -4.76812688e-02 -8.99999440e+00  2.82821417e-01 -6.22203090e-01 -3.99927731e+00 -8.22754395e-01 
 1.63729480e-04  1.63729480e-04  8.56651011e-01 -9.00000000e+00 -4.79693861e-02 -8.99999438e+00  2.86073989e-01 -6.20680389e-01 -4.04731736e+00 -8.22787363e-01 
 1.64729480e-04  1.64729480e-04  8.59875552e-01 -9.00000000e+00 -4.80221122e-02 -8.99999442e+00  2.89292932e-01 -6.19191698e-01 -4.09468245e+00 -8.22599751e-01 
 1.65729480e-04  1.65729480e-04  8.63066148e-01 -9.00000000e+00 -4.83085684e-02 -8.99999440e+00  2.92478112e-01 -6.17737139e-01 -4.14181550e+00 -8.22630608e-01 
 1.66729480e-04  1.66729480e-04  8.66222670e-01 -9.00000000e+00 -4.83656900e-02 -8.99999444e+00  2.95629397e-01 -6.16316831e-01 -4.18828718e+00 -8.22446780e-01 
 1.67729480e-04  1.67729480e-04  8.69344996e-01 -9.00000000e+00 -4.86504790e-02 -8.99999442e+00  2.98746657e-01 -6.14930893e-01 -4.23452866e+00 -8.22475596e-01 
 1.68729480e-04  1.68729480e-04  8.72433001e-01 -9.00000000e+00 -4.87118989e-02 -8.99999446e+00  3.01829762e-01 -6.13579443e-01 -4.28012226e+00 -8.22295524e-01 
 1.69729480e-04  1.69729480e-04  8.75486565e-01 -9.00000000e+00 -4.89950226e-02 -8.99999444e+00  3.04878588e-01 -6.12262595e-01 -4.32548763e+00 -8.22322365e-01 
 1.70729480e-04  1.70729480e-04  8.78505565e-01 -9.00000000e+00 -4.90606503e-02 -8.99999448e+00  3.07893009e-01 -6.10980464e-01 -4.37021848e+00 -8.22146015e-01 
 1.71729480e-04  1.71729480e-04  8.81489884e-01 -9.00000000e+00 -4.93421170e-02 -8.99999446e+00  3.10872902e-01 -6.09733163e-01 -4.41472314e+00 -8.22170941e-01 
 1.72729480e-04  1.72729480e-04  8.84439403e-01 -9.00000000e+00 -4.94118675e-02 -8.99999450e+00  3.13818147e-01 -6.08520802e-01 -4.45860653e+00 -8.21998278e-01 
 1.73729480e-04  1.73729480e-04  8.87354006e-01 -9.00000000e+00 -4.96916909e-02 -8.99999448e+00  3.16728623e-01 -6.07343490e-01 -4.50226579e+00 -8.22021347e-01 
 1.74729480e-04  1.74729480e-04  8.90233577e-01 -9.00000000e+00 -4.97654836e-02 -8.99999451e+00  3.19604212e-01 -6.06201337e-01 -4.54531688e+00 -8.21852330e-01 
 1.75729480e-04  1.75729480e-04  8.93078004e-01 -9.00000000e+00 -5.00436820e-02 -8.99999450e+00  3.22444799e-01 -6.05094448e-01 -4.58814594e+00 -8.21873596e-01 
 1.76729480e-04  1.76729480e-04  8.95887174e-01 -9.00000000e+00 -5.01214400e-02 -8.99999453e+00  3.25250269e-01 -6.04022929e-01 -4.63037976e+00 -8.21708181e-01 
 1.77729480e-04  1.77729480e-04  8.98660975e-01 -9.00000000e+00 -5.03980356e-02 -8.99999452e+00  3.28020510e-01 -6.02986883e-01 -4.67239370e+00 -8.21727698e-01 
 1.78729480e-04  1.78729480e-04  9.01399299e-01 -9.00000000e+00 -5.04796852e-02 -8.99999455e+00  3.30755409e-01 -6.01986413e-01 -4.71382512e+00 -8.21565839e-01 
 1.79729480e-04  1.79729480e-04  9.04102037e-01 -9.00000000e+00 -5.07547031e-02 -8.99999454e+00  3.33454858e-01 -6.01021618e-01 -4.75503880e+00 -8.21583657e-01 
 1.80729480e-04  1.80729480e-04  9.06769083e-01 -9.00000000e+00 -5.08401732e-02 -8.99999457e+00  3.36118747e-01 -6.00092599e-01 -4.79568254e+00 -8.21425307e-01 
 1.81729480e-04  1.81729480e-04  9.09400331e-01 -9.00000000e+00 -5.11136416e-02 -8.99999455e+00  3.38746971e-01 -5.99199452e-01 -4.83611066e+00 -8.21441475e-01 
 1.82729480e-04  1.82729480e-04  9.11995677e-01 -9.00000000e+00 -5.12028631e-02 -8.99999458e+00  3.41339424e-01 -5.98342275e-01 -4.87598121e+00 -8.21286584e-01 
 1.83729480e-04  1.83729480e-04  9.14555020e-01 -9.00000000e+00 -5.14748122e-02 -8.99999457e+00  3.43896002e-01 -5.97521162e-01 -4.91563829e+00 -8.21301151e-01 
 1.84729480e-04  1.84729480e-04  9.17078257e-01 -9.00000000e+00 -5.15677182e-02 -8.99999460e+00  3.46416605e-01 -5.96736206e-01 -4.95474995e+00 -8.21149668e-01 
 1.85729480e-04  1.85729480e-04  9.19565290e-01 -9.00000000e+00 -5.18381803e-02 -8.99999459e+00  3.48901131e-01 -5.95987499e-01 -4.99365028e+00 -8.21162679e-01 
 1.86729480e-04  1.86729480e-04  9.22016020e-01 -9.00000000e+00 -5.19347051e-02 -8.99999462e+00  3.51349481e-01 -5.95275132e-01 -5.03201714e+00 -8.21014553e-01 
 1.87729480e-04  1.87729480e-04  9.24430350e-01 -9.00000000e+00 -5.22037144e-02 -8.99999461e+00  3.53761558e-01 -5.94599194e-01 -5.07017479e+00 -8.21026055e-01 
 1.88729480e-04  1.88729480e-04  9.26808185e-01 -9.00000000e+00 -5.23037941e-02 -8.99999463e+00  3.56137266e-01 -5.93959771e-01 -5.10781072e+00 -8.20881231e-01 
 1.89729480e-04  1.89729480e-04  9.29149432e-01 -9.00000000e+00 -5.25713858e-02 -8.99999462e+00  3.58476511e-01 -5.93356951e-01 -5.14523956e+00 -8.20891269e-01 
 1.90729480e-04  1.90729480e-04  9.31453997e-01 -9.00000000e+00 -5.26749576e-02 -8.99999465e+00  3.60779200e-01 -5.92790817e-01 -5.18215821e+00 -8.20749695e-01 
 1.91729480e-04  1.91729480e-04  9.33721790e-01 -9.00000000e+00 -5.29411686e-02 -8.99999464e+00  3.63045241e-01 -5.92261452e-01 -5.21887187e+00 -8.20758313e-01 
 1.92729480e-04  1.92729480e-04  9.35952721e-01 -9.00000000e+00 -5.30481710e-02 -8.99999466e+00  3.65274544e-01 -5.91768938e-01 -5.25508666e+00 -8.20619933e-01 
 1.93729480e-04  1.93729480e-04  9.38146703e-01 -9.00000000e+00 -5.33130389e-02 -8.99999465e+00  3.67467022e-01 -5.91313355e-01 -5.29109854e+00 -8.20627174e-01 
 1.94729480e-04  1.94729480e-04  9.40303648e-01 -9.00000000e+00 -5.34234117e-02 -8.99999468e+00  3.69622588e-01 -5.90894781e-01 -5.32662266e+00 -8.20491934e-01 
 1.95729480e-04  1.95729480e-04  9.42423472e-01 -9.00000000e+00 -5.36869752e-02 -8.99999467e+00  3.71741155e-01 -5.90513294e-01 -5.36194593e+00 -8.20497841e-01 
 1.96729480e-04  1.96729480e-04  9.44506090e-01 -9.00000000e+00 -5.38006591e-02 -8.99999469e+00  3.73822640e-01 -5.90168969e-01 -5.39679236e+00 -8.20365685e-01 
 1.97729480e-04  1.97729480e-04  9.46551421e-01 -9.00000000e+00 -5.40629579e-02 -8.99999468e+00  3.75866962e-01 -5.89861880e-01 -5.43143997e+00 -8.20370300e-01 
 1.98729480e-04  1.98729480e-04  9.48559383e-01 -9.00000000e+00 -5.41798948e-02 -8.99999471e+00  3.77874038e-01 -5.89592100e-01 -5.46562141e+00 -8.20241173e-01 
 1.99729480e-04  1.99729480e-04  9.50529898e-01 -9.00000000e+00 -5.44409693e-02 -8.99999470e+00  3.79843790e-01 -5.89359699e-01 -5.49960608e+00 -8.20244537e-01 
 2.00729480e-04  2.00729480e-04  9.52462888e-01 -9.00000000e+00 -5.45611022e-02 -8.99999472e+00  3.81776140e-01 -5.89164747e-01 -5.53313505e+00 -8.20118382e-01 
 2.01729480e-04  2.01729480e-04  9.54358276e-01 -9.00000000e+00 -5.48209935e-02 -8.99999471e+00  3.83671012e-01 -5.89007313e-01 -5.56646925e+00 -8.20120536e-01 
 2.02729480e-04  2.02729480e-04  9.56215988e-01 -9.00000000e+00 -5.49442668e-02 -8.99999474e+00  3.85528331e-01 -5.88887462e-01 -5.59935802e+00 -8.19997298e-01 
 2.03729480e-04  2.03729480e-04  9.58035950e-01 -9.00000000e+00 -5.52030167e-02 -8.99999473e+00  3.87348023e-01 -5.88805260e-01 -5.63205401e+00 -8.19998282e-01 
 2.04729480e-04  2.04729480e-04  9.59818090e-01 -9.00000000e+00 -5.53293760e-02 -8.99999475e+00  3.89130018e-01 -5.88760769e-01 -5.66431462e+00 -8.19877905e-01 
 2.05729480e-04  2.05729480e-04  9.61562338e-01 -9.00000000e+00 -5.55870273e-02 -8.99999474e+00  3.90874244e-01 -5.88754053e-01 -5.69638442e+00 -8.19877758e-01 
 2.06729480e-04  2.06729480e-04  9.63268626e-01 -9.00000000e+00 -5.57164196e-02 -8.99999476e+00  3.92580634e-01 -5.88785170e-01 -5.72802868e+00 -8.19760185e-01 
 2.07729480e-04  2.07729480e-04  9.64936885e-01 -9.00000000e+00 -5.59730157e-02 -8.99999476e+00  3.94249119e-01 -5.88854181e-01 -5.75948408e+00 -8.19758946e-01 
 2.08729480e-04  2.08729480e-04  9.66567050e-01 -9.00000000e+00 -5.61053894e-02 -8.99999478e+00  3.95879635e-01 -5.88961142e-01 -5.79052358e+00 -8.19644121e-01 
 2.09729480e-04  2.09729480e-04  9.68159057e-01 -9.00000000e+00 -5.63609747e-02 -8.99999477e+00  3.97472117e-01 -5.89106108e-01 -5.82137615e+00 -8.19641827e-01 
 2.10729480e-04  2.10729480e-04  9.69712843e-01 -9.00000000e+00 -5.64962802e-02 -8.99999479e+00  3.99026503e-01 -5.89289135e-01 -5.85182225e+00 -8.19529696e-01 
 2.11729480e-04  2.11729480e-04  9.71228346e-01 -9.00000000e+00 -5.67509002e-02 -8.99999478e+00  4.00542732e-01 -5.89510275e-01 -5.88208333e+00 -8.19526384e-01 
 2.12729480e-04  2.12729480e-04  9.72705506e-01 -9.00000000e+00 -5.68890896e-02 -8.99999480e+00  4.02020744e-01 -5.89769578e-01 -5.91194716e+00 -8.19416889e-01 
 2.13729480e-04  2.13729480e-04  9.74144266e-01 -9.00000000e+00 -5.71427911e-02 -8.99999480e+00  4.03460481e-01 -5.90067094e-01 -5.94162786e+00 -8.19412596e-01 
 2.14729480e-04  2.14729480e-04  9.75544568e-01 -9.00000000e+00 -5.72838190e-02 -8.99999481e+00  4.04861888e-01 -5.90402872e-01 -5.97092032e+00 -8.19305681e-01 
 2.15729480e-04  2.15729480e-04  9.76906358e-01 -9.00000000e+00 -5.75366501e-02 -8.99999481e+00  4.06224908e-01 -5.90776956e-01 -6.00003153e+00 -8.19300442e-01 
 2.16729480e-04  2.16729480e-04  9.78229581e-01 -9.00000000e+00 -5.76804733e-02 -8.99999483e+00  4.07549490e-01 -5.91189393e-01 -6.02876332e+00 -8.19196051e-01 
 2.17729480e-04  2.17729480e-04  9.79514185e-01 -9.00000000e+00 -5.79324842e-02 -8.99999482e+00  4.08835582e-01 -5.91640225e-01 -6.05731569e+00 -8.19189901e-01 
 2.18729480e-04  2.18729480e-04  9.80760119e-01 -9.00000000e+00 -5.80790629e-02 -8.99999484e+00  4.10083132e-01 -5.92129493e-01 -6.08549725e+00 -8.19087978e-01 
 2.19729480e-04  2.19729480e-04  9.81967335e-01 -9.00000000e+00 -5.83303057e-02 -8.99999483e+00  4.11292094e-01 -5.92657237e-01 -6.11350123e+00 -8.19080949e-01 
 2.20729480e-04  2.20729480e-04  9.83135784e-01 -9.00000000e+00 -5.84796033e-02 -8.99999485e+00  4.12462420e-01 -5.93223495e-01 -6.14114279e+00 -8.18981440e-01 
 2.21729480e-04  2.21729480e-04  9.84265421e-01 -9.00000000e+00 -5.87301331e-02 -8.99999485e+00  4.13594064e-01 -5.93828305e-01 -6.16860856e+00 -8.18973564e-01 
 2.22729480e-04  2.22729480e-04  9.85356201e-01 -9.00000000e+00 -5.88821174e-02 -8.99999486e+00  4.14686983e-01 -5.94471701e-01 -6.19572012e+00 -8.18876411e-01 
 2.23729480e-04  2.23729480e-04  9.86408080e-01 -9.00000000e+00 -5.91319927e-02 -8.99999486e+00  4.15741135e-01 -5.95153715e-01 -6.22265767e+00 -8.18867720e-01 
 2.24729480e-04  2.24729480e-04  9.87421018e-01 -9.00000000e+00 -5.92866363e-02 -8.99999487e+00  4.16756479e-01 -5.95874381e-01 -6.24924900e+00 -8.18772867e-01 
 2.25729480e-04  2.25729480e-04  9.88394974e-01 -9.00000000e+00 -5.95359199e-02 -8.99999487e+00  4.17732977e-01 -5.96633726e-01 -6.27566806e+00 -8.18763389e-01 
 2.26729480e-04  2.26729480e-04  9.89329910e-01 -9.00000000e+00 -5.96932013e-02 -8.99999489e+00  4.18670591e-01 -5.97431781e-01 -6.30174869e+00 -8.18670780e-01 
 2.27729480e-04  2.27729480e-04  9.90225789e-01 -9.00000000e+00 -5.99419611e-02 -8.99999488e+00  4.19569285e-01 -5.98268570e-01 -6.32765874e+00 -8.18660544e-01 
 2.28729480e-04  2.28729480e-04  9.91082576e-01 -9.00000000e+00 -6.01018662e-02 -8.99999490e+00  4.20429027e-01 -5.99144120e-01 -6.35323796e+00 -8.18570121e-01 
 2.29729480e-04  2.29729480e-04  9.91900236e-01 -9.00000000e+00 -6.03501771e-02 -8.99999489e+00  4.21249782e-01 -6.00058451e-01 -6.37864827e+00 -8.18559152e-01 
 2.30729480e-04  2.30729480e-04  9.92678738e-01 -9.00000000e+00 -6.05127002e-02 -8.99999491e+00  4.22031522e-01 -6.01011587e-01 -6.40373511e+00 -8.18470859e-01 
 2.31729480e-04  2.31729480e-04  9.93418050e-01 -9.00000000e+00 -6.07606454e-02 -8.99999490e+00  4.22774217e-01 -6.02003545e-01 -6.42865465e+00 -8.18459179e-01 
 2.32729480e-04  2.32729480e-04  9.94118144e-01 -9.00000000e+00 -6.09257917e-02 -8.99999492e+00  4.23477840e-01 -6.03034343e-01 -6.45325790e+00 -8.18372956e-01 
 2.33729480e-04  2.33729480e-04  9.94778992e-01 -9.00000000e+00 -6.11734648e-02 -8.99999491e+00  4.24142365e-01 -6.04103998e-01 -6.47769540e+00 -8.18360589e-01 
 2.34729480e-04  2.34729480e-04  9.95400568e-01 -9.00000000e+00 -6.13412524e-02 -8.99999493e+00  4.24767770e-01 -6.05212522e-01 -6.50182356e+00 -8.18276376e-01 
 2.35729480e-04  2.35729480e-04  9.95982847e-01 -9.00000000e+00 -6.15887605e-02 -8.99999493e+00  4.25354031e-01 -6.06359926e-01 -6.52578746e+00 -8.18263339e-01 
 2.36729480e-04  2.36729480e-04  9.96525807e-01 -9.00000000e+00 -6.17592240e-02 -8.99999494e+00  4.25901130e-01 -6.07546222e-01 -6.54944873e+00 -8.18181074e-01 
 2.37729480e-04  2.37729480e-04  9.97029425e-01 -9.00000000e+00 -6.20066909e-02 -8.99999494e+00  4.26409048e-01 -6.08771415e-01 -6.57294716e+00 -8.18167382e-01 
 2.38729480e-04  2.38729480e-04  9.97493682e-01 -9.00000000e+00 -6.21798848e-02 -8.99999495e+00  4.26877768e-01 -6.10035513e-01 -6.59614944e+00 -8.18087001e-01 
 2.39729480e-04  2.39729480e-04  9.97918560e-01 -9.00000000e+00 -6.24274555e-02 -8.99999495e+00  4.27307277e-01 -6.11338517e-01 -6.61919020e+00 -8.18072664e-01 
 2.40729480e-04  2.40729480e-04  9.98304042e-01 -9.00000000e+00 -6.26034598e-02 -8.99999496e+00  4.27697562e-01 -6.12680429e-01 -6.64194105e+00 -8.17994100e-01 
 2.41729480e-04  2.41729480e-04  9.98650112e-01 -9.00000000e+00 -6.28513066e-02 -8.99999496e+00  4.28048613e-01 -6.14061248e-01 -6.66453159e+00 -8.17979124e-01 
 2.42729480e-04  2.42729480e-04  9.98956758e-01 -9.00000000e+00 -6.30302331e-02 -8.99999497e+00  4.28360421e-01 -6.15480970e-01 -6.68683817e+00 -8.17902306e-01 
 2.43729480e-04  2.43729480e-04  9.99223966e-01 -9.00000000e+00 -6.32785623e-02 -8.99999497e+00  4.28632981e-01 -6.16939589e-01 -6.70898553e+00 -8.17886691e-01 
 2.44729480e-04  2.44729480e-04  9.99451727e-01 -9.00000000e+00 -6.34605630e-02 -8.99999498e+00  4.28866288e-01 -6.18437096e-01 -6.73085459e+00 -8.17811541e-01 
 2.45729480e-04  2.45729480e-04  9.99640031e-01 -9.00000000e+00 -6.37096255e-02 -8.99999498e+00  4.29060340e-01 -6.19973479e-01 -6.75256535e+00 -8.17795279e-01 
 2.46729480e-04  2.46729480e-04  9.99788871e-01 -9.00000000e+00 -6.38949036e-02 -8.99999499e+00  4.29215139e-01 -6.21548724e-01 -6.77400315e+00 -8.17721715e-01 
 2.47729480e-04  2.47729480e-04  9.99898241e-01 -9.00000000e+00 -6.41450064e-02 -8.99999498e+00  4.29330688e-01 -6.23162814e-01 -6.79528339e+00 -8.17704789e-01 
 2.48729480e-04  2.48729480e-04  9.99968137e-01 -9.00000000e+00 -6.43338305e-02 -8.99999500e+00  4.29406991e-01 -6.24815728e-01 -6.81629564e+00 -8.17632717e-01 
 2.49729480e-04  2.49729480e-04  9.99998555e-01 -9.00000000e+00 -6.45853536e-02 -8.99999499e+00  4.29444059e-01 -6.26507441e-01 -6.83715079e+00 -8.17615100e-01 
 2.50729480e-04  2.50729480e-04  9.99989496e-01 -9.00000000e+00 -6.47780766e-02 -8.99999500e+00  4.29441902e-01 -6.28237927e-01 -6.85774254e+00 -8.17544418e-01 
 2.51729480e-04  2.51729480e-04  9.99940959e-01 -9.00000000e+00 -6.50314942e-02 -8.99999500e+00  4.29400534e-01 -6.30007153e-01 -6.87817737e+00 -8.17526067e-01 
 2.52729480e-04  2.52729480e-04  9.99852945e-01 -9.00000000e+00 -6.52285773e-02 -8.99999501e+00  4.29319974e-01 -6.31815083e-01 -6.89835289e+00 -8.17456657e-01 
 2.53729480e-04  2.53729480e-04  9.99725459e-01 -9.00000000e+00 -6.54844862e-02 -8.99999501e+00  4.29200241e-01 -6.33661678e-01 -6.91837130e+00 -8.17437512e-01 
 2.54729480e-04  2.54729480e-04  9.99558506e-01 -9.00000000e+00 -6.56865318e-02 -8.99999502e+00  4.29041361e-01 -6.35546892e-01 -6.93813394e+00 -8.17369237e-01 
 2.55729480e-04  2.55729480e-04  9.99352092e-01 -9.00000000e+00 -6.59456887e-02 -8.99999502e+00  4.28843363e-01 -6.37470674e-01 -6.95773879e+00 -8.17349214e-01 
 2.56729480e-04  2.56729480e-04  9.99106225e-01 -9.00000000e+00 -6.61534834e-02 -8.99999503e+00  4.28606278e-01 -6.39432969e-01 -6.97709077e+00 -8.17281914e-01 
 2.57729480e-04  2.57729480e-04  9.98820915e-01 -9.00000000e+00 -6.64168546e-02 -8.99999503e+00  4.28330145e-01 -6.41433713e-01 -6.99628371e+00 -8.17260903e-01 
 2.58729480e-04  2.58729480e-04  9.98496174e-01 -9.00000000e+00 -6.66314269e-02 -8.99999504e+00  4.28015006e-01 -6.43472838e-01 -7.01522588e+00 -8.17194385e-01 
 2.59729480e-04  2.59729480e-04  9.98132013e-01 -9.00000000e+00 -6.69002561e-02 -8.99999504e+00  4.27660908e-01 -6.45550265e-01 -7.03400699e+00 -8.17172237e-01 
 2.60729480e-04  2.60729480e-04  9.97728448e-01 -9.00000000e+00 -6.71229545e-02 -8.99999505e+00  4.27267907e-01 -6.47665910e-01 -7.05253848e+00 -8.17106268e-01 
 2.61729480e-04  2.61729480e-04  9.97285495e-01 -9.00000000e+00 -6.73988529e-02 -8.99999505e+00  4.26836061e-01 -6.49819676e-01 -7.07090597e+00 -8.17082787e-01 
 2.62729480e-04  2.62729480e-04  9.96803170e-01 -9.00000000e+00 -6.76314516e-02 -8.99999505e+00  4.26365440e-01 -6.52011460e-01 -7.08902379e+00 -8.17017083e-01 
 2.63729480e-04  2.63729480e-04  9.96281493e-01 -9.00000000e+00 -6.79165223e-02 -8.99999505e+00  4.25856119e-01 -6.54241143e-01 -7.10697347e+00 -8.16992011e-01 
 2.64729480e-04  2.64729480e-04  9.95720485e-01 -9.00000000e+00 -6.81613662e-02 -8.99999506e+00  4.25308184e-01 -6.56508595e-01 -7.12467196e+00 -8.16926216e-01 
 2.65729480e-04  2.65729480e-04  9.95120167e-01 -9.00000000e+00 -6.84583748e-02 -8.99999506e+00  4.24721728e-01 -6.58813672e-01 -7.14219664e+00 -8.16899216e-01 
 2.66729480e-04  2.66729480e-04  9.94480564e-01 -9.00000000e+00 -6.87185804e-02 -8.99999507e+00  4.24096859e-01 -6.61156212e-01 -7.15946678e+00 -8.16832888e-01 
 2.67729480e-04  2.67729480e-04  9.93801700e-01 -9.00000000e+00 -6.90311927e-02 -8.99999507e+00  4.23433696e-01 -6.63536037e-01 -7.17655548e+00 -8.16803518e-01 
