 time            time            v(out)          v(timing)       v(disc)         v(control)     
 3.88232221e-04  3.88232221e-04  1.74430094e-07  4.13848276e-01  6.60871358e-02  1.99534609e-01 
 3.90232221e-04  3.90232221e-04 -1.74170701e-07  4.13153446e-01  6.60826300e-02  2.00251485e-01 
 3.92232221e-04  3.92232221e-04  1.74425881e-07  4.12459994e-01  6.60773507e-02  2.00968244e-01 
 3.94232221e-04  3.94232221e-04 -1.74166489e-07  4.11767918e-01  6.60728643e-02  2.01684886e-01 
 3.96232221e-04  3.96232221e-04  1.74421670e-07  4.11077215e-01  6.60676045e-02  2.02401411e-01 
 3.98232221e-04  3.98232221e-04 -1.74162280e-07  4.10387883e-01  6.60631374e-02  2.03117817e-01 
 4.00232221e-04  4.00232221e-04  1.74417462e-07  4.09699918e-01  6.60578969e-02  2.03834107e-01 
 4.02232221e-04  4.02232221e-04 -1.74158073e-07  4.09013318e-01  6.60534491e-02  2.04550279e-01 
 4.04232221e-04  4.04232221e-04  1.74413257e-07  4.08328080e-01  6.60482278e-02  2.05266334e-01 
 4.06232221e-04  4.06232221e-04 -1.74153869e-07  4.07644202e-01  6.60437991e-02  2.05982271e-01 
 4.08232221e-04  4.08232221e-04  1.74409054e-07  4.06961680e-01  6.60385970e-02  2.06698091e-01 
 4.10232221e-04  4.10232221e-04 -1.74149668e-07  4.06280513e-01  6.60341875e-02  2.07413794e-01 
 4.12232221e-04  4.12232221e-04  1.74404854e-07  4.05600696e-01  6.60290044e-02  2.08129380e-01 
 4.14232221e-04  4.14232221e-04 -1.74145469e-07  4.04922229e-01  6.60246139e-02  2.08844849e-01 
 4.16232221e-04  4.16232221e-04  1.74400656e-07  4.04245108e-01  6.60194498e-02  2.09560200e-01 
 4.18232221e-04  4.18232221e-04 -1.74141273e-07  4.03569330e-01  6.60150783e-02  2.10275434e-01 
 4.20232221e-04  4.20232221e-04  1.74396461e-07  4.02894892e-01  6.60099332e-02  2.10990551e-01 
 4.22232221e-04  4.22232221e-04 -1.74137079e-07  4.02221793e-01  6.60055805e-02  2.11705551e-01 
 4.24232221e-04  4.24232221e-04  1.74392269e-07  4.01550029e-01  6.60004542e-02  2.12420434e-01 
 4.26232221e-04  4.26232221e-04 -1.74132888e-07  4.00879598e-01  6.59961204e-02  2.13135200e-01 
 4.28232221e-04  4.28232221e-04  1.74388079e-07  4.00210497e-01  6.59910129e-02  2.13849849e-01 
 4.30232221e-04  4.30232221e-04 -1.74128699e-07  3.99542723e-01  6.59866978e-02  2.14564381e-01 
 4.32232221e-04  4.32232221e-04  1.74383892e-07  3.98876274e-01  6.59816090e-02  2.15278796e-01 
 4.34232221e-04  4.34232221e-04 -1.74124513e-07  3.98211148e-01  6.59773125e-02  2.15993094e-01 
 4.36232221e-04  4.36232221e-04  1.74379707e-07  3.97547341e-01  6.59722423e-02  2.16707276e-01 
 4.38232221e-04  4.38232221e-04 -1.74120330e-07  3.96884851e-01  6.59679645e-02  2.17421340e-01 
 4.40232221e-04  4.40232221e-04  1.74375525e-07  3.96223675e-01  6.59629129e-02  2.18135288e-01 
 4.42232221e-04  4.42232221e-04 -1.74116150e-07  3.95563811e-01  6.59586535e-02  2.18849118e-01 
 4.44232221e-04  4.44232221e-04  1.74371346e-07  3.94905256e-01  6.59536204e-02  2.19562832e-01 
 4.46232221e-04  4.46232221e-04 -1.74111971e-07  3.94248008e-01  6.59493794e-02  2.20276430e-01 
 4.48232221e-04  4.48232221e-04  1.74367169e-07  3.93592063e-01  6.59443647e-02  2.20989910e-01 
 4.50232221e-04  4.50232221e-04 -1.74107796e-07  3.92937420e-01  6.59401421e-02  2.21703274e-01 
 4.52232221e-04  4.52232221e-04  1.74362995e-07  3.92284076e-01  6.59351458e-02  2.22416521e-01 
 4.54232221e-04  4.54232221e-04 -1.74103623e-07  3.91632028e-01  6.59309415e-02  2.23129652e-01 
 4.56232221e-04  4.56232221e-04  1.74358823e-07  3.90981273e-01  6.59259634e-02  2.23842666e-01 
 4.58232221e-04  4.58232221e-04 -1.74099453e-07  3.90331810e-01  6.59217773e-02  2.24555563e-01 
 4.60232221e-04  4.60232221e-04  1.74354654e-07  3.89683635e-01  6.59168174e-02  2.25268344e-01 
 4.62232221e-04  4.62232221e-04 -1.74095285e-07  3.89036746e-01  6.59126494e-02  2.25981008e-01 
 4.64232221e-04  4.64232221e-04  1.74350488e-07  3.88391140e-01  6.59077076e-02  2.26693556e-01 
 4.66232221e-04  4.66232221e-04 -1.74091120e-07  3.87746815e-01  6.59035578e-02  2.27405987e-01 
 4.68232221e-04  4.68232221e-04  1.74346324e-07  3.87103769e-01  6.58986340e-02  2.28118302e-01 
 4.70232221e-04  4.70232221e-04 -1.74086958e-07  3.86461998e-01  6.58945022e-02  2.28830501e-01 
 4.72232221e-04  4.72232221e-04  1.74342163e-07  3.85821501e-01  6.58895964e-02  2.29542583e-01 
 4.74232221e-04  4.74232221e-04 -1.74082798e-07  3.85182274e-01  6.58854825e-02  2.30254549e-01 
 4.76232221e-04  4.76232221e-04  1.74338004e-07  3.84544315e-01  6.58805946e-02  2.30966398e-01 
 4.78232221e-04  4.78232221e-04 -1.74078640e-07  3.83907622e-01  6.58764985e-02  2.31678132e-01 
 4.80232221e-04  4.80232221e-04  1.74333848e-07  3.83272193e-01  6.58716285e-02  2.32389748e-01 
 4.82232221e-04  4.82232221e-04 -1.74074486e-07  3.82638023e-01  6.58675502e-02  2.33101249e-01 
 4.84232221e-04  4.84232221e-04  1.74329695e-07  3.82005112e-01  6.58626980e-02  2.33812634e-01 
 4.86232221e-04  4.86232221e-04 -1.74070334e-07  3.81373457e-01  6.58586374e-02  2.34523902e-01 
 4.88232221e-04  4.88232221e-04  1.74325544e-07  3.80743055e-01  6.58538028e-02  2.35235054e-01 
 4.90232221e-04  4.90232221e-04 -1.74066184e-07  3.80113904e-01  6.58497599e-02  2.35946090e-01 
 4.92232221e-04  4.92232221e-04  1.74321396e-07  3.79486000e-01  6.58449429e-02  2.36657010e-01 
 4.94232221e-04  4.94232221e-04 -1.74062037e-07  3.78859343e-01  6.58409176e-02  2.37367814e-01 
 4.96232221e-04  4.96232221e-04  1.74317250e-07  3.78233928e-01  6.58361182e-02  2.38078502e-01 
 4.98232221e-04  4.98232221e-04 -1.74057893e-07  3.77609755e-01  6.58321104e-02  2.38789073e-01 
 5.00232221e-04  5.00232221e-04  1.74313107e-07  3.76986820e-01  6.58273284e-02  2.39499529e-01 
 5.02232221e-04  5.02232221e-04 -1.74053751e-07  3.76365120e-01  6.58233380e-02  2.40209869e-01 
 5.04232221e-04  5.04232221e-04  1.74308967e-07  3.75744654e-01  6.58185735e-02  2.40920093e-01 
 5.06232221e-04  5.06232221e-04 -1.74049612e-07  3.75125419e-01  6.58146005e-02  2.41630201e-01 
 5.08232221e-04  5.08232221e-04  1.74304829e-07  3.74507413e-01  6.58098534e-02  2.42340193e-01 
 5.10232221e-04  5.10232221e-04 -1.74045475e-07  3.73890632e-01  6.58058976e-02  2.43050069e-01 
 5.12232221e-04  5.12232221e-04  1.74300694e-07  3.73275076e-01  6.58011677e-02  2.43759830e-01 
 5.14232221e-04  5.14232221e-04 -1.74041341e-07  3.72660740e-01  6.57972292e-02  2.44469474e-01 
 5.16232221e-04  5.16232221e-04  1.74296561e-07  3.72047624e-01  6.57925166e-02  2.45179003e-01 
 5.18232221e-04  5.18232221e-04 -1.74037210e-07  3.71435723e-01  6.57885952e-02  2.45888417e-01 
 5.20232221e-04  5.20232221e-04  1.74292431e-07  3.70825037e-01  6.57838997e-02  2.46597714e-01 
 5.22232221e-04  5.22232221e-04 -1.74033081e-07  3.70215562e-01  6.57799954e-02  2.47306896e-01 
 5.24232221e-04  5.24232221e-04  1.74288303e-07  3.69607297e-01  6.57753170e-02  2.48015962e-01 
 5.26232221e-04  5.26232221e-04 -1.74028955e-07  3.69000238e-01  6.57714298e-02  2.48724912e-01 
 5.28232221e-04  5.28232221e-04  1.74284178e-07  3.68394383e-01  6.57667683e-02  2.49433747e-01 
 5.30232221e-04  5.30232221e-04 -1.74024831e-07  3.67789731e-01  6.57628980e-02  2.50142467e-01 
 5.32232221e-04  5.32232221e-04  1.74280056e-07  3.67186278e-01  6.57582535e-02  2.50851070e-01 
 5.34232221e-04  5.34232221e-04 -1.74020710e-07  3.66584022e-01  6.57544001e-02  2.51559559e-01 
 5.36232221e-04  5.36232221e-04  1.74275936e-07  3.65982961e-01  6.57497725e-02  2.52267932e-01 
 5.38232221e-04  5.38232221e-04 -1.74016591e-07  3.65383093e-01  6.57459359e-02  2.52976189e-01 
 5.40232221e-04  5.40232221e-04  1.74271818e-07  3.64784414e-01  6.57413251e-02  2.53684331e-01 
 5.42232221e-04  5.42232221e-04 -1.74012475e-07  3.64186924e-01  6.57375053e-02  2.54392357e-01 
 5.44232221e-04  5.44232221e-04  1.74267704e-07  3.63590619e-01  6.57329112e-02  2.55100268e-01 
 5.46232221e-04  5.46232221e-04 -1.74008362e-07  3.62995496e-01  6.57291081e-02  2.55808064e-01 
 5.48232221e-04  5.48232221e-04  1.74263592e-07  3.62401555e-01  6.57245307e-02  2.56515745e-01 
 5.50232221e-04  5.50232221e-04 -1.74004251e-07  3.61808792e-01  6.57207442e-02  2.57223310e-01 
 5.52232221e-04  5.52232221e-04  1.74259482e-07  3.61217205e-01  6.57161834e-02  2.57930760e-01 
 5.54232221e-04  5.54232221e-04 -1.74000143e-07  3.60626791e-01  6.57124134e-02  2.58638094e-01 
 5.56232221e-04  5.56232221e-04  1.74255375e-07  3.60037549e-01  6.57078691e-02  2.59345314e-01 
 5.58232221e-04  5.58232221e-04 -1.73996037e-07  3.59449476e-01  6.57041157e-02  2.60052418e-01 
 5.60232221e-04  5.60232221e-04  1.74251271e-07  3.58862570e-01  6.56995879e-02  2.60759407e-01 
 5.62232221e-04  5.62232221e-04 -1.73991934e-07  3.58276827e-01  6.56958509e-02  2.61466281e-01 
 5.64232221e-04  5.64232221e-04  1.74247169e-07  3.57692248e-01  6.56913395e-02  2.62173040e-01 
 5.66232221e-04  5.66232221e-04 -1.73987833e-07  3.57108827e-01  6.56876188e-02  2.62879684e-01 
 5.68232221e-04  5.68232221e-04  1.74243069e-07  3.56526565e-01  6.56831238e-02  2.63586213e-01 
 5.70232221e-04  5.70232221e-04 -1.73983735e-07  3.55945457e-01  6.56794194e-02  2.64292627e-01 
 5.72232221e-04  5.72232221e-04  1.74238973e-07  3.55365502e-01  6.56749406e-02  2.64998925e-01 
 5.74232221e-04  5.74232221e-04 -1.73979640e-07  3.54786698e-01  6.56712525e-02  2.65705109e-01 
 5.76232221e-04  5.76232221e-04  1.74234878e-07  3.54209043e-01  6.56667899e-02  2.66411178e-01 
 5.78232221e-04  5.78232221e-04 -1.73975547e-07  3.53632533e-01  6.56631180e-02  2.67117132e-01 
 5.80232221e-04  5.80232221e-04  1.74230787e-07  3.53057167e-01  6.56586716e-02  2.67822971e-01 
 5.82232221e-04  5.82232221e-04 -1.73971456e-07  3.52482942e-01  6.56550157e-02  2.68528696e-01 
 5.84232221e-04  5.84232221e-04  1.74226698e-07  3.51909857e-01  6.56505854e-02  2.69234305e-01 
 5.86232221e-04  5.86232221e-04 -1.73967368e-07  3.51337909e-01  6.56469456e-02  2.69939800e-01 
 5.88232221e-04  5.88232221e-04  1.74222611e-07  3.50767095e-01  6.56425313e-02  2.70645180e-01 
 5.90232221e-04  5.90232221e-04 -1.73963283e-07  3.50197414e-01  6.56389074e-02  2.71350445e-01 
 5.92232221e-04  5.92232221e-04  1.74218527e-07  3.49628863e-01  6.56345091e-02  2.72055595e-01 
 5.94232221e-04  5.94232221e-04 -1.73959201e-07  3.49061440e-01  6.56309012e-02  2.72760631e-01 
 5.96232221e-04  5.96232221e-04  1.74214446e-07  3.48495143e-01  6.56265187e-02  2.73465552e-01 
 5.98232221e-04  5.98232221e-04 -1.73955120e-07  3.47929969e-01  6.56229266e-02  2.74170358e-01 
 6.00232221e-04  6.00232221e-04  1.74210367e-07  3.47365917e-01  6.56185600e-02  2.74875050e-01 
 6.02232221e-04  6.02232221e-04 -1.73951043e-07  3.46802984e-01  6.56149837e-02  2.75579628e-01 
 6.04232221e-04  6.04232221e-04  1.74206291e-07  3.46241167e-01  6.56106328e-02  2.76284090e-01 
 6.06232221e-04  6.06232221e-04 -1.73946968e-07  3.45680465e-01  6.56070723e-02  2.76988439e-01 
 6.08232221e-04  6.08232221e-04  1.74202217e-07  3.45120876e-01  6.56027371e-02  2.77692672e-01 
 6.10232221e-04  6.10232221e-04 -1.73942895e-07  3.44562396e-01  6.55991922e-02  2.78396792e-01 
 6.12232221e-04  6.12232221e-04  1.74198146e-07  3.44005025e-01  6.55948727e-02  2.79100796e-01 
 6.14232221e-04  6.14232221e-04 -1.73938825e-07  3.43448759e-01  6.55913434e-02  2.79804687e-01 
 6.16232221e-04  6.16232221e-04  1.74194077e-07  3.42893597e-01  6.55870395e-02  2.80508463e-01 
 6.18232221e-04  6.18232221e-04 -1.73934758e-07  3.42339537e-01  6.55835257e-02  2.81212125e-01 
 6.20232221e-04  6.20232221e-04  1.74190011e-07  3.41786575e-01  6.55792373e-02  2.81915672e-01 
 6.22232221e-04  6.22232221e-04 -1.73930693e-07  3.41234711e-01  6.55757390e-02  2.82619105e-01 
 6.24232221e-04  6.24232221e-04  1.74185947e-07  3.40683941e-01  6.55714661e-02  2.83322424e-01 
 6.26232221e-04  6.26232221e-04 -1.73926631e-07  3.40134265e-01  6.55679832e-02  2.84025628e-01 
 6.28232221e-04  6.28232221e-04  1.74181886e-07  3.39585678e-01  6.55637257e-02  2.84728719e-01 
 6.30232221e-04  6.30232221e-04 -1.73922571e-07  3.39038180e-01  6.55602581e-02  2.85431695e-01 
 6.32232221e-04  6.32232221e-04  1.74177828e-07  3.38491769e-01  6.55560159e-02  2.86134557e-01 
 6.34232221e-04  6.34232221e-04 -1.73918514e-07  3.37946441e-01  6.55525637e-02  2.86837305e-01 
 6.36232221e-04  6.36232221e-04  1.74173772e-07  3.37402195e-01  6.55483368e-02  2.87539938e-01 
 6.38232221e-04  6.38232221e-04 -1.73914459e-07  3.36859029e-01  6.55448998e-02  2.88242458e-01 
 6.40232221e-04  6.40232221e-04  1.74169718e-07  3.36316941e-01  6.55406880e-02  2.88944864e-01 
 6.42232221e-04  6.42232221e-04 -1.73910407e-07  3.35775928e-01  6.55372662e-02  2.89647155e-01 
 6.44232221e-04  6.44232221e-04  1.74165668e-07  3.35235988e-01  6.55330696e-02  2.90349333e-01 
 6.46232221e-04  6.46232221e-04 -1.73906357e-07  3.34697120e-01  6.55296629e-02  2.91051396e-01 
 6.48232221e-04  6.48232221e-04  1.74161619e-07  3.34159321e-01  6.55254815e-02  2.91753346e-01 
 6.50232221e-04  6.50232221e-04 -1.73902313e-07  3.33622588e-01  6.55220898e-02  2.92455182e-01 
 6.52232221e-04  6.52232221e-04  1.74157569e-07  3.33086921e-01  6.55179234e-02  2.93156903e-01 
 6.54232221e-04  6.54232221e-04 -1.73898268e-07  3.32552316e-01  6.55145467e-02  2.93858511e-01 
 6.56232221e-04  6.56232221e-04  1.74153526e-07  3.32018772e-01  6.55103952e-02  2.94560006e-01 
 6.58232221e-04  6.58232221e-04 -1.73894226e-07  3.31486286e-01  6.55070335e-02  2.95261386e-01 
 6.60232221e-04  6.60232221e-04  1.74149485e-07  3.30954857e-01  6.55028969e-02  2.95962653e-01 
 6.62232221e-04  6.62232221e-04 -1.73890187e-07  3.30424482e-01  6.54995501e-02  2.96663805e-01 
 6.64232221e-04  6.64232221e-04  1.74145447e-07  3.29895159e-01  6.54954284e-02  2.97364844e-01 
 6.66232221e-04  6.66232221e-04 -1.73886150e-07  3.29366886e-01  6.54920963e-02  2.98065770e-01 
 6.68232221e-04  6.68232221e-04  1.74141411e-07  3.28839662e-01  6.54879894e-02  2.98766582e-01 
 6.70232221e-04  6.70232221e-04 -1.73882116e-07  3.28313483e-01  6.54846721e-02  2.99467280e-01 
 6.72232221e-04  6.72232221e-04  1.74137378e-07  3.27788349e-01  6.54805800e-02  3.00167864e-01 
 6.74232221e-04  6.74232221e-04 -1.73878084e-07  3.27264256e-01  6.54772774e-02  3.00868335e-01 
 6.76232221e-04  6.76232221e-04  1.74133348e-07  3.26741203e-01  6.54731999e-02  3.01568692e-01 
 6.78232221e-04  6.78232221e-04 -1.73874054e-07  3.26219188e-01  6.54699119e-02  3.02268936e-01 
 6.80232221e-04  6.80232221e-04  1.74129319e-07  3.25698209e-01  6.54658491e-02  3.02969066e-01 
 6.82232221e-04  6.82232221e-04 -1.73870028e-07  3.25178264e-01  6.54625757e-02  3.03669083e-01 
 6.83308012e-04  6.83308012e-04  1.74123566e-07  3.24899014e-01  6.54602165e-02  3.04045571e-01 
 6.83799914e-04  6.83799914e-04 -1.73858113e-07  3.24771428e-01  6.54597084e-02  3.04217709e-01 
 6.84007143e-04  6.84007143e-04  1.74096032e-07  3.24717696e-01  6.54589387e-02  3.04290225e-01 
 6.84214646e-04  6.84214646e-04 -1.73819475e-07  3.24663905e-01  6.54589506e-02  3.04362836e-01 
 6.84298733e-04  6.84298733e-04  1.74029437e-07  3.24642110e-01  6.54584060e-02  3.04392260e-01 
 6.84423985e-04  6.84423985e-04 -1.73740587e-07  3.24609649e-01  6.54585681e-02  3.04436088e-01 
 6.84674489e-04  6.84674489e-04  1.73982148e-07  3.24544739e-01  6.54577198e-02  3.04523743e-01 
 6.85175496e-04  6.85175496e-04 -1.73717014e-07  3.24414968e-01  6.54571960e-02  3.04699047e-01 
 6.86177509e-04  6.86177509e-04  1.73970380e-07  3.24155618e-01  6.54549774e-02  3.05049634e-01 
 6.88177509e-04  6.88177509e-04 -1.73711134e-07  3.23638732e-01  6.54517253e-02  3.05749313e-01 
 6.90177509e-04  6.90177509e-04  1.73966450e-07  3.23122871e-01  6.54476988e-02  3.06448879e-01 
 6.92177509e-04  6.92177509e-04 -1.73707209e-07  3.22608034e-01  6.54444612e-02  3.07148332e-01 
 6.94177509e-04  6.94177509e-04  1.73962527e-07  3.22094218e-01  6.54404491e-02  3.07847672e-01 
 6.96177509e-04  6.96177509e-04 -1.73703287e-07  3.21581422e-01  6.54372258e-02  3.08546898e-01 
 6.98177509e-04  6.98177509e-04  1.73958611e-07  3.21069643e-01  6.54332281e-02  3.09246010e-01 
 7.00177509e-04  7.00177509e-04 -1.73699366e-07  3.20558879e-01  6.54300192e-02  3.09945010e-01 
 7.02177509e-04  7.02177509e-04  1.73954693e-07  3.20049129e-01  6.54260358e-02  3.10643897e-01 
 7.04177509e-04  7.04177509e-04 -1.73695449e-07  3.19540390e-01  6.54228411e-02  3.11342670e-01 
 7.06177509e-04  7.06177509e-04  1.73950777e-07  3.19032660e-01  6.54188719e-02  3.12041330e-01 
 7.08177509e-04  7.08177509e-04 -1.73691534e-07  3.18525937e-01  6.54156915e-02  3.12739877e-01 
 7.10177509e-04  7.10177509e-04  1.73946864e-07  3.18020220e-01  6.54117365e-02  3.13438310e-01 
 7.12177509e-04  7.12177509e-04 -1.73687622e-07  3.17515506e-01  6.54085702e-02  3.14136631e-01 
 7.14177509e-04  7.14177509e-04  1.73942953e-07  3.17011793e-01  6.54046294e-02  3.14834839e-01 
 7.16177509e-04  7.16177509e-04 -1.73683713e-07  3.16509080e-01  6.54014772e-02  3.15532934e-01 
 7.18177509e-04  7.18177509e-04  1.73939040e-07  3.16007364e-01  6.53975504e-02  3.16230915e-01 
 7.20177509e-04  7.20177509e-04 -1.73679808e-07  3.15506644e-01  6.53944123e-02  3.16928784e-01 
 7.22177509e-04  7.22177509e-04  1.73935135e-07  3.15006916e-01  6.53904996e-02  3.17626540e-01 
 7.24177509e-04  7.24177509e-04 -1.73675904e-07  3.14508180e-01  6.53873754e-02  3.18324182e-01 
 7.26177509e-04  7.26177509e-04  1.73931231e-07  3.14010434e-01  6.53834766e-02  3.19021712e-01 
 7.28177509e-04  7.28177509e-04 -1.73672002e-07  3.13513675e-01  6.53803664e-02  3.19719129e-01 
 7.30177509e-04  7.30177509e-04  1.73927330e-07  3.13017901e-01  6.53764815e-02  3.20416433e-01 
 7.32177509e-04  7.32177509e-04 -1.73668102e-07  3.12523112e-01  6.53733852e-02  3.21113624e-01 
 7.34177509e-04  7.34177509e-04  1.73923432e-07  3.12029303e-01  6.53695142e-02  3.21810703e-01 
 7.36177509e-04  7.36177509e-04 -1.73664205e-07  3.11536475e-01  6.53664316e-02  3.22507669e-01 
 7.38177509e-04  7.38177509e-04  1.73919536e-07  3.11044624e-01  6.53625744e-02  3.23204521e-01 
 7.40177509e-04  7.40177509e-04 -1.73660310e-07  3.10553749e-01  6.53595057e-02  3.23901262e-01 
 7.42177509e-04  7.42177509e-04  1.73915643e-07  3.10063848e-01  6.53556622e-02  3.24597889e-01 
 7.44177509e-04  7.44177509e-04 -1.73656418e-07  3.09574918e-01  6.53526071e-02  3.25294404e-01 
 7.46177509e-04  7.46177509e-04  1.73911756e-07  3.09086959e-01  6.53487774e-02  3.25990806e-01 
 7.48177509e-04  7.48177509e-04 -1.73652526e-07  3.08599968e-01  6.53457360e-02  3.26687095e-01 
 7.50177509e-04  7.50177509e-04  1.73907868e-07  3.08113943e-01  6.53419199e-02  3.27383272e-01 
 7.52177509e-04  7.52177509e-04 -1.73648639e-07  3.07628882e-01  6.53388921e-02  3.28079336e-01 
 7.54177509e-04  7.54177509e-04  1.73903981e-07  3.07144783e-01  6.53350896e-02  3.28775288e-01 
 7.56177509e-04  7.56177509e-04 -1.73644754e-07  3.06661645e-01  6.53320753e-02  3.29471127e-01 
 7.58177509e-04  7.58177509e-04  1.73900098e-07  3.06179466e-01  6.53282863e-02  3.30166853e-01 
 7.60177509e-04  7.60177509e-04 -1.73640871e-07  3.05698243e-01  6.53252855e-02  3.30862468e-01 
 7.62177509e-04  7.62177509e-04  1.73896217e-07  3.05217974e-01  6.53215101e-02  3.31557969e-01 
 7.64177509e-04  7.64177509e-04 -1.73636994e-07  3.04738659e-01  6.53185227e-02  3.32253358e-01 
 7.66177509e-04  7.66177509e-04  1.73892333e-07  3.04260294e-01  6.53147606e-02  3.32948635e-01 
 7.68177509e-04  7.68177509e-04 -1.73633116e-07  3.03782879e-01  6.53117867e-02  3.33643799e-01 
 7.70177509e-04  7.70177509e-04  1.73888457e-07  3.03306410e-01  6.53080380e-02  3.34338851e-01 
 7.72177509e-04  7.72177509e-04 -1.73629241e-07  3.02830887e-01  6.53050774e-02  3.35033791e-01 
 7.74177509e-04  7.74177509e-04  1.73884583e-07  3.02356308e-01  6.53013420e-02  3.35728618e-01 
 7.76177509e-04  7.76177509e-04 -1.73625369e-07  3.01882669e-01  6.52983947e-02  3.36423333e-01 
 7.78177509e-04  7.78177509e-04  1.73880712e-07  3.01409971e-01  6.52946726e-02  3.37117936e-01 
 7.80177509e-04  7.80177509e-04 -1.73621498e-07  3.00938210e-01  6.52917384e-02  3.37812426e-01 
 7.82177509e-04  7.82177509e-04  1.73876843e-07  3.00467385e-01  6.52880295e-02  3.38506805e-01 
 7.84177509e-04  7.84177509e-04 -1.73617631e-07  2.99997495e-01  6.52851086e-02  3.39201071e-01 
 7.86177509e-04  7.86177509e-04  1.73872977e-07  2.99528536e-01  6.52814129e-02  3.39895224e-01 
 7.88177509e-04  7.88177509e-04 -1.73613766e-07  2.99060508e-01  6.52785051e-02  3.40589266e-01 
 7.90177509e-04  7.90177509e-04  1.73869113e-07  2.98593409e-01  6.52748224e-02  3.41283196e-01 
 7.92177509e-04  7.92177509e-04 -1.73609903e-07  2.98127236e-01  6.52719277e-02  3.41977013e-01 
 7.94177509e-04  7.94177509e-04  1.73865251e-07  2.97661988e-01  6.52682581e-02  3.42670719e-01 
 7.96177509e-04  7.96177509e-04 -1.73606042e-07  2.97197663e-01  6.52653764e-02  3.43364312e-01 
 7.97184196e-04  7.97184196e-04  1.73859489e-07  2.96964297e-01  6.52633411e-02  3.43713385e-01 
 7.97855835e-04  7.97855835e-04 -1.73596471e-07  2.96808730e-01  6.52626353e-02  3.43946263e-01 
 7.98365803e-04  7.98365803e-04  1.73846198e-07  2.96690678e-01  6.52614127e-02  3.44123077e-01 
 7.98920312e-04  7.98920312e-04 -1.73581984e-07  2.96562385e-01  6.52608992e-02  3.44315324e-01 
