 time            time            v(out)          v(timing)       v(disc)         v(control)     
 7.86564351e-04  7.86564351e-04  8.52025174e+00  2.94957207e-01  4.64747491e+00  3.40029470e-01 
 7.86624006e-04  7.86624006e-04  8.52024814e+00  2.95216853e-01  4.64760470e+00  3.40050173e-01 
 7.86743316e-04  7.86743316e-04  8.52025174e+00  2.95736123e-01  4.64786437e+00  3.40091578e-01 
 7.86981937e-04  7.86981937e-04  8.52024814e+00  2.96774568e-01  4.64838356e+00  3.40174386e-01 
 7.87459179e-04  7.87459179e-04  8.52025174e+00  2.98851087e-01  4.64942185e+00  3.40339999e-01 
 7.88158012e-04  7.88158012e-04  8.52024814e+00  3.01890871e-01  4.65094171e+00  3.40582497e-01 
 7.88933880e-04  7.88933880e-04  8.52025174e+00  3.05264501e-01  4.65262856e+00  3.40851710e-01 
 7.89199191e-04  7.89199191e-04  8.52024814e+00  3.06417824e-01  4.65320519e+00  3.40943764e-01 
 7.89332455e-04  7.89332455e-04  8.52025174e+00  3.06997078e-01  4.65349485e+00  3.40990002e-01 
 7.89380762e-04  7.89380762e-04  8.52024814e+00  3.07207042e-01  4.65359981e+00  3.41006763e-01 
 7.89424382e-04  7.89424382e-04  8.52025174e+00  3.07396625e-01  4.65369462e+00  3.41021897e-01 
 7.89447972e-04  7.89447972e-04  8.52024814e+00  3.07499154e-01  4.65374587e+00  3.41030082e-01 
 7.89477508e-04  7.89477508e-04  8.52025174e+00  3.07627525e-01  4.65381006e+00  3.41040330e-01 
 7.89536581e-04  7.89536581e-04  8.52024814e+00  3.07884262e-01  4.65393843e+00  3.41060826e-01 
 7.89654726e-04  7.89654726e-04  8.52025174e+00  3.08397712e-01  4.65419515e+00  3.41101817e-01 
 7.89891017e-04  7.89891017e-04  8.52024814e+00  3.09424522e-01  4.65470856e+00  3.41183797e-01 
 7.90363599e-04  7.90363599e-04  8.52025174e+00  3.11477778e-01  4.65573519e+00  3.41347754e-01 
 7.91308762e-04  7.91308762e-04  8.52024814e+00  3.15582834e-01  4.65778772e+00  3.41675650e-01 
 7.93199089e-04  7.93199089e-04  8.52025174e+00  3.23787128e-01  4.66188987e+00  3.42331365e-01 
 7.95404390e-04  7.95404390e-04  8.52024814e+00  3.33348660e-01  4.66667064e+00  3.43096212e-01 
 7.98506337e-04  7.98506337e-04  8.52025174e+00  3.46779953e-01  4.67338629e+00  3.44171805e-01 
 8.02823026e-04  8.02823026e-04  8.52024814e+00  3.65436392e-01  4.68271452e+00  3.45668157e-01 
 8.07823026e-04  8.07823026e-04  8.52025174e+00  3.86995782e-01  4.69349423e+00  3.47400721e-01 
 8.12823026e-04  8.12823026e-04  8.52024814e+00  4.08501344e-01  4.70424702e+00  3.49132586e-01 
 8.17823026e-04  8.17823026e-04  8.52025174e+00  4.29953208e-01  4.71497297e+00  3.50863752e-01 
 8.22823026e-04  8.22823026e-04  8.52024814e+00  4.51351510e-01  4.72567213e+00  3.52594219e-01 
 8.27823026e-04  8.27823026e-04  8.52025174e+00  4.72696382e-01  4.73634458e+00  3.54323988e-01 
 8.32823026e-04  8.32823026e-04  8.52024814e+00  4.93987960e-01  4.74699038e+00  3.56053060e-01 
 8.37823026e-04  8.37823026e-04  8.52025174e+00  5.15226375e-01  4.75760960e+00  3.57781434e-01 
 8.42823026e-04  8.42823026e-04  8.52024814e+00  5.36411761e-01  4.76820230e+00  3.59509111e-01 
 8.47823026e-04  8.47823026e-04  8.52025174e+00  5.57544249e-01  4.77876855e+00  3.61236091e-01 
 8.52823026e-04  8.52823026e-04  8.52024814e+00  5.78623973e-01  4.78930843e+00  3.62962376e-01 
 8.55903044e-04  8.55903044e-04  8.52025174e+00  5.91582950e-01  4.79578792e+00  3.64025430e-01 
 8.58860567e-04  8.58860567e-04  8.52024814e+00  6.04007773e-01  4.80200034e+00  3.65045959e-01 
 8.60073185e-04  8.60073185e-04  8.52025174e+00  6.09096783e-01  4.80454485e+00  3.65464317e-01 
 8.60842602e-04  8.60842602e-04  8.52024814e+00  6.12324206e-01  4.80615856e+00  3.65729748e-01 
 8.61248882e-04  8.61248882e-04  8.52025174e+00  6.14027900e-01  4.80701041e+00  3.65869899e-01 
 8.61527728e-04  8.61527728e-04  8.52024814e+00  6.15197015e-01  4.80759497e+00  3.65966088e-01 
 8.61724659e-04  8.61724659e-04  8.52025174e+00  6.16022585e-01  4.80800775e+00  3.66034018e-01 
 8.61906889e-04  8.61906889e-04  8.52024814e+00  6.16786456e-01  4.80838969e+00  3.66096876e-01 
 8.62140663e-04  8.62140663e-04  8.52025174e+00  6.17766283e-01  4.80887960e+00  3.66177513e-01 
 8.62372200e-04  8.62372200e-04  8.52024814e+00  6.18736622e-01  4.80936477e+00  3.66257376e-01 
 8.62761691e-04  8.62761691e-04  8.52025174e+00  6.20368674e-01  4.81018080e+00  3.66391719e-01 
 8.63471573e-04  8.63471573e-04  8.52024814e+00  6.23342414e-01  4.81166767e+00  3.66636560e-01 
 8.63637495e-04  8.63637495e-04  1.96233610e-02  6.23644512e-01  7.67773833e-02  3.66693785e-01 
 8.63671639e-04  8.63671639e-04 -1.79895904e-02  6.23625549e-01  5.96831764e-02  3.66705560e-01 
 8.63685367e-04  8.63685367e-04  1.51655929e-02  6.23617898e-01  7.29990137e-02  3.66710295e-01 
 8.63689732e-04  8.63689732e-04 -9.10785373e-03  6.23615481e-01  6.68431676e-02  3.66711800e-01 
 8.63690656e-04  8.63690656e-04  1.66835319e-03  6.23614966e-01  6.49450247e-02  3.66712119e-01 
 8.63690982e-04  8.63690982e-04 -8.66510728e-04  6.23614784e-01  6.69419423e-02  3.66712231e-01 
 8.63691238e-04  8.63691238e-04 -6.36092915e-04  6.23614642e-01  6.69448171e-02  3.66712320e-01 
 8.63691524e-04  8.63691524e-04 -4.49105225e-04  6.23614482e-01  6.71252807e-02  3.66712419e-01 
 8.63691901e-04  8.63691901e-04 -2.99567359e-04  6.23614273e-01  6.72704549e-02  3.66712549e-01 
 8.63692270e-04  8.63692270e-04 -1.99441114e-04  6.23614067e-01  6.73695996e-02  3.66712676e-01 
 8.63692858e-04  8.63692858e-04 -1.04069265e-04  6.23613741e-01  6.74634295e-02  3.66712878e-01 
 8.63693468e-04  8.63693468e-04 -5.22872780e-05  6.23613401e-01  6.75144367e-02  3.66713089e-01 
 8.63694329e-04  8.63694329e-04 -1.94414866e-05  6.23612923e-01  6.75468318e-02  3.66713386e-01 
 8.63695386e-04  8.63695386e-04 -5.11111644e-06  6.23612335e-01  6.75608785e-02  3.66713750e-01 
 8.63697051e-04  8.63697051e-04 -4.64099256e-07  6.23611409e-01  6.75655247e-02  3.66714324e-01 
 8.63699720e-04  8.63699720e-04  2.24627651e-07  6.23609925e-01  6.75661125e-02  3.66715245e-01 
 8.63705060e-04  8.63705060e-04 -1.96632101e-07  6.23606956e-01  6.75657592e-02  3.66717087e-01 
 8.63715738e-04  8.63715738e-04  1.89002792e-07  6.23601018e-01  6.75660135e-02  3.66720769e-01 
 8.63729815e-04  8.63729815e-04 -1.84299499e-07  6.23593191e-01  6.75656749e-02  3.66725624e-01 
 8.63744024e-04  8.63744024e-04  1.81109110e-07  6.23585290e-01  6.75658944e-02  3.66730525e-01 
 8.63759279e-04  8.63759279e-04 -1.78305094e-07  6.23576808e-01  6.75655658e-02  3.66735786e-01 
 8.63773298e-04  8.63773298e-04  1.76351873e-07  6.23569013e-01  6.75657745e-02  3.66740621e-01 
 8.63787950e-04  8.63787950e-04 -1.74407448e-07  6.23560867e-01  6.75654577e-02  3.66745674e-01 
 8.63802016e-04  8.63802016e-04  1.73250016e-07  6.23553047e-01  6.75656584e-02  3.66750525e-01 
 8.63816654e-04  8.63816654e-04 -1.71890025e-07  6.23544908e-01  6.75653481e-02  3.66755573e-01 
 8.63830846e-04  8.63830846e-04  1.71213868e-07  6.23537018e-01  6.75655430e-02  3.66760468e-01 
 8.63845407e-04  8.63845407e-04 -1.70202504e-07  6.23528922e-01  6.75652375e-02  3.66765490e-01 
 8.63859645e-04  8.63859645e-04  1.69812270e-07  6.23521006e-01  6.75654284e-02  3.66770400e-01 
 8.63874153e-04  8.63874153e-04 -1.69014921e-07  6.23512941e-01  6.75651264e-02  3.66775404e-01 
 8.63888434e-04  8.63888434e-04  1.68799432e-07  6.23505001e-01  6.75653142e-02  3.66780329e-01 
 8.63902907e-04  8.63902907e-04 -1.68134842e-07  6.23496955e-01  6.75650149e-02  3.66785321e-01 
 8.63917219e-04  8.63917219e-04  1.68027564e-07  6.23488999e-01  6.75652002e-02  3.66790256e-01 
 8.63931666e-04  8.63931666e-04 -1.67446658e-07  6.23480967e-01  6.75649032e-02  3.66795239e-01 
 8.63945999e-04  8.63945999e-04  1.67408047e-07  6.23472999e-01  6.75650865e-02  3.66800182e-01 
 8.63960428e-04  8.63960428e-04 -1.66881308e-07  6.23464978e-01  6.75647914e-02  3.66805158e-01 
 8.63974776e-04  8.63974776e-04  1.66887695e-07  6.23457002e-01  6.75649729e-02  3.66810106e-01 
 8.63989193e-04  8.63989193e-04 -1.66397280e-07  6.23448988e-01  6.75646795e-02  3.66815078e-01 
 8.64003551e-04  8.64003551e-04  1.66434393e-07  6.23441007e-01  6.75648594e-02  3.66820030e-01 
 8.64017959e-04  8.64017959e-04 -1.65969452e-07  6.23432998e-01  6.75645674e-02  3.66824999e-01 
 8.64032325e-04  8.64032325e-04  1.66028604e-07  6.23425012e-01  6.75647460e-02  3.66829954e-01 
 8.64046726e-04  8.64046726e-04 -1.65582473e-07  6.23417007e-01  6.75644554e-02  3.66834920e-01 
 8.64062600e-04  8.64062600e-04  1.65675173e-07  6.23408184e-01  6.75646267e-02  3.66840395e-01 
 8.64080968e-04  8.64080968e-04 -1.65280328e-07  6.23397974e-01  6.75643217e-02  3.66846730e-01 
 8.64102207e-04  8.64102207e-04  1.65421848e-07  6.23386169e-01  6.75644711e-02  3.66854054e-01 
 8.64127174e-04  8.64127174e-04 -1.65068291e-07  6.23372292e-01  6.75641410e-02  3.66862665e-01 
 8.64157051e-04  8.64157051e-04  1.65246595e-07  6.23355686e-01  6.75642559e-02  3.66872968e-01 
 8.64194175e-04  8.64194175e-04 -1.64926685e-07  6.23335053e-01  6.75638788e-02  3.66885771e-01 
 8.64242116e-04  8.64242116e-04  1.65136029e-07  6.23308410e-01  6.75639224e-02  3.66902305e-01 
 8.64308091e-04  8.64308091e-04 -1.64844209e-07  6.23271745e-01  6.75634326e-02  3.66925057e-01 
 8.64406973e-04  8.64406973e-04  1.65078585e-07  6.23216798e-01  6.75632765e-02  3.66959159e-01 
 8.64578821e-04  8.64578821e-04 -1.64808171e-07  6.23121319e-01  6.75623722e-02  3.67018422e-01 
 8.64922516e-04  8.64922516e-04  1.65058901e-07  6.22930408e-01  6.75612575e-02  3.67136947e-01 
 8.65609906e-04  8.65609906e-04 -1.64798346e-07  6.22548783e-01  6.75583361e-02  3.67373987e-01 
 8.66984686e-04  8.66984686e-04  1.65053993e-07  6.21786314e-01  6.75531921e-02  3.67848028e-01 
 8.69734246e-04  8.69734246e-04 -1.64795893e-07  6.20264494e-01  6.75422328e-02  3.68795951e-01 
 8.74734246e-04  8.74734246e-04  1.65052730e-07  6.17507733e-01  6.75230300e-02  3.70519186e-01 
 8.79734246e-04  8.79734246e-04 -1.64795001e-07  6.14764631e-01  6.75034613e-02  3.72241727e-01 
 8.81066827e-04  8.81066827e-04  1.65050595e-07  6.14035847e-01  6.74985548e-02  3.72700696e-01 
 8.81484642e-04  8.81484642e-04 -1.64787941e-07  6.13807544e-01  6.74967143e-02  3.72844590e-01 
 8.81775267e-04  8.81775267e-04  1.65037505e-07  6.13648796e-01  6.74958262e-02  3.72944677e-01 
 8.81866633e-04  8.81866633e-04 -1.64755766e-07  6.13598898e-01  6.74952435e-02  3.72976141e-01 
 8.81905407e-04  8.81905407e-04  1.64955893e-07  6.13577724e-01  6.74953251e-02  3.72989494e-01 
 8.81928125e-04  8.81928125e-04 -1.64602603e-07  6.13565318e-01  6.74950070e-02  3.72997318e-01 
 8.81950310e-04  8.81950310e-04  1.64763504e-07  6.13553204e-01  6.74951519e-02  3.73004958e-01 
 8.81973838e-04  8.81973838e-04 -1.64417078e-07  6.13540356e-01  6.74948314e-02  3.73013060e-01 
 8.82014817e-04  8.82014817e-04  1.64623923e-07  6.13517980e-01  6.74949033e-02  3.73027173e-01 
 8.82096777e-04  8.82096777e-04 -1.64341621e-07  6.13473230e-01  6.74943583e-02  3.73055398e-01 
 8.82260696e-04  8.82260696e-04  1.64586443e-07  6.13383741e-01  6.74939570e-02  3.73111847e-01 
 8.82588534e-04  8.82588534e-04 -1.64322942e-07  6.13204807e-01  6.74924661e-02  3.73224742e-01 
 8.83244211e-04  8.83244211e-04  1.64577118e-07  6.12847114e-01  6.74901740e-02  3.73450525e-01 
 8.84555563e-04  8.84555563e-04 -1.64318283e-07  6.12132425e-01  6.74849063e-02  3.73902054e-01 
 8.87178269e-04  8.87178269e-04  1.64574790e-07  6.10705837e-01  6.74750790e-02  3.74804970e-01 
 8.92178269e-04  8.92178269e-04 -1.64317108e-07  6.07996415e-01  6.74557495e-02  3.76525785e-01 
 8.97178269e-04  8.97178269e-04  1.64573981e-07  6.05300411e-01  6.74369735e-02  3.78245908e-01 
 9.02178269e-04  9.02178269e-04 -1.64316294e-07  6.02617760e-01  6.74178328e-02  3.79965339e-01 
 9.07178269e-04  9.07178269e-04  1.64573167e-07  5.99948394e-01  6.73992446e-02  3.81684077e-01 
 9.12178269e-04  9.12178269e-04 -1.64315480e-07  5.97292249e-01  6.73802909e-02  3.83402125e-01 
 9.17178269e-04  9.17178269e-04  1.64572353e-07  5.94649259e-01  6.73618888e-02  3.85119481e-01 
 9.22178269e-04  9.22178269e-04 -1.64314667e-07  5.92019358e-01  6.73431201e-02  3.86836147e-01 
 9.27178269e-04  9.27178269e-04  1.64571540e-07  5.89402482e-01  6.73249021e-02  3.88552122e-01 
 9.32178269e-04  9.32178269e-04 -1.64313846e-07  5.86798566e-01  6.73063167e-02  3.90267407e-01 
 9.37178269e-04  9.37178269e-04  1.64570722e-07  5.84207545e-01  6.72882811e-02  3.91982002e-01 
 9.42178269e-04  9.42178269e-04 -1.64313033e-07  5.81629357e-01  6.72698772e-02  3.93695908e-01 
 9.47178269e-04  9.47178269e-04  1.64569909e-07  5.79063937e-01  6.72520221e-02  3.95409124e-01 
 9.52178269e-04  9.52178269e-04 -1.64312220e-07  5.76511222e-01  6.72337978e-02  3.97121652e-01 
 9.57178269e-04  9.57178269e-04  1.64569096e-07  5.73971149e-01  6.72161215e-02  3.98833492e-01 
 9.62178269e-04  9.62178269e-04 -1.64311407e-07  5.71443656e-01  6.71980751e-02  4.00544643e-01 
 9.67178269e-04  9.67178269e-04  1.64568283e-07  5.68928680e-01  6.71805757e-02  4.02255107e-01 
 9.72178269e-04  9.72178269e-04 -1.64310594e-07  5.66426159e-01  6.71627054e-02  4.03964884e-01 
 9.77178269e-04  9.77178269e-04  1.64567470e-07  5.63936032e-01  6.71453814e-02  4.05673973e-01 
 9.82178269e-04  9.82178269e-04 -1.64309781e-07  5.61458237e-01  6.71276854e-02  4.07382377e-01 
 9.87178269e-04  9.87178269e-04  1.64566657e-07  5.58992713e-01  6.71105348e-02  4.09090094e-01 
 9.92178269e-04  9.92178269e-04 -1.64308969e-07  5.56539400e-01  6.70930115e-02  4.10797125e-01 
 9.97178269e-04  9.97178269e-04  1.64565845e-07  5.54098236e-01  6.70760328e-02  4.12503471e-01 
 1.00217827e-03  1.00217827e-03 -1.64308156e-07  5.51669162e-01  6.70586804e-02  4.14209133e-01 
 1.00717827e-03  1.00717827e-03  1.64565033e-07  5.49252118e-01  6.70418717e-02  4.15914109e-01 
 1.01217827e-03  1.01217827e-03 -1.64307344e-07  5.46847045e-01  6.70246886e-02  4.17618401e-01 
 1.01717827e-03  1.01717827e-03  1.64564220e-07  5.44453882e-01  6.70080484e-02  4.19322010e-01 
 1.02217827e-03  1.02217827e-03 -1.64306532e-07  5.42072571e-01  6.69910328e-02  4.21024934e-01 
 1.02717827e-03  1.02717827e-03  1.64563408e-07  5.39703054e-01  6.69745593e-02  4.22727176e-01 
 1.03217827e-03  1.03217827e-03 -1.64305720e-07  5.37345271e-01  6.69577097e-02  4.24428735e-01 
 1.03717827e-03  1.03717827e-03  1.64562596e-07  5.34999165e-01  6.69414013e-02  4.26129612e-01 
 1.04217827e-03  1.04217827e-03 -1.64304908e-07  5.32664678e-01  6.69247160e-02  4.27829806e-01 
 1.04717827e-03  1.04717827e-03  1.64561785e-07  5.30341753e-01  6.69085710e-02  4.29529319e-01 
 1.05217827e-03  1.05217827e-03 -1.64304096e-07  5.28030332e-01  6.68920483e-02  4.31228151e-01 
 1.05717827e-03  1.05717827e-03  1.64560973e-07  5.25730357e-01  6.68760652e-02  4.32926301e-01 
 1.06217827e-03  1.06217827e-03 -1.64303284e-07  5.23441774e-01  6.68597036e-02  4.34623772e-01 
 1.06717827e-03  1.06717827e-03  1.64560161e-07  5.21164524e-01  6.68438807e-02  4.36320562e-01 
 1.07217827e-03  1.07217827e-03 -1.64302473e-07  5.18898553e-01  6.68276786e-02  4.38016672e-01 
 1.07717827e-03  1.07717827e-03  1.64559350e-07  5.16643803e-01  6.68120144e-02  4.39712103e-01 
 1.08217827e-03  1.08217827e-03 -1.64301662e-07  5.14400220e-01  6.67959701e-02  4.41406854e-01 
 1.08717827e-03  1.08717827e-03  1.64558539e-07  5.12167748e-01  6.67804630e-02  4.43100927e-01 
 1.09217827e-03  1.09217827e-03 -1.64300850e-07  5.09946333e-01  6.67645750e-02  4.44794322e-01 
 1.09717827e-03  1.09717827e-03  1.64557728e-07  5.07735918e-01  6.67492234e-02  4.46487039e-01 
 1.10217827e-03  1.10217827e-03 -1.64300039e-07  5.05536451e-01  6.67334902e-02  4.48179078e-01 
 1.10717827e-03  1.10717827e-03  1.64556917e-07  5.03347876e-01  6.67182926e-02  4.49870440e-01 
 1.11217827e-03  1.11217827e-03 -1.64299228e-07  5.01170141e-01  6.67027127e-02  4.51561125e-01 
 1.11717827e-03  1.11717827e-03  1.64556106e-07  4.99003190e-01  6.66876676e-02  4.53251134e-01 
 1.12217827e-03  1.12217827e-03 -1.64298418e-07  4.96846971e-01  6.66722394e-02  4.54940466e-01 
 1.12717827e-03  1.12717827e-03  1.64555295e-07  4.94701431e-01  6.66573453e-02  4.56629123e-01 
 1.13217827e-03  1.13217827e-03 -1.64297607e-07  4.92566516e-01  6.66420673e-02  4.58317104e-01 
 1.13717827e-03  1.13717827e-03  1.64554484e-07  4.90442174e-01  6.66273226e-02  4.60004411e-01 
 1.14217827e-03  1.14217827e-03 -1.64296797e-07  4.88328353e-01  6.66121934e-02  4.61691043e-01 
 1.14717827e-03  1.14717827e-03  1.64553674e-07  4.86225001e-01  6.65975967e-02  4.63377000e-01 
 1.15217827e-03  1.15217827e-03 -1.64295986e-07  4.84132065e-01  6.65826147e-02  4.65062283e-01 
 1.15717827e-03  1.15717827e-03  1.64552864e-07  4.82049494e-01  6.65681646e-02  4.66746893e-01 
 1.16217827e-03  1.16217827e-03 -1.64295176e-07  4.79977238e-01  6.65533284e-02  4.68430830e-01 
 1.16717827e-03  1.16717827e-03  1.64552054e-07  4.77915243e-01  6.65390234e-02  4.70114094e-01 
 1.17217827e-03  1.17217827e-03 -1.64294366e-07  4.75863461e-01  6.65243316e-02  4.71796686e-01 
 1.17717827e-03  1.17717827e-03  1.64551244e-07  4.73821840e-01  6.65101703e-02  4.73478605e-01 
 1.18217827e-03  1.18217827e-03 -1.64293556e-07  4.71790331e-01  6.64956214e-02  4.75159853e-01 
 1.18717827e-03  1.18717827e-03  1.64550434e-07  4.69768882e-01  6.64816023e-02  4.76840429e-01 
 1.19217827e-03  1.19217827e-03 -1.64292746e-07  4.67757444e-01  6.64671950e-02  4.78520334e-01 
 1.19717827e-03  1.19717827e-03  1.64549624e-07  4.65755968e-01  6.64533167e-02  4.80199569e-01 
 1.20217827e-03  1.20217827e-03 -1.64291936e-07  4.63764404e-01  6.64390495e-02  4.81878133e-01 
 1.20717827e-03  1.20717827e-03  1.64548814e-07  4.61782703e-01  6.64253106e-02  4.83556027e-01 
 1.21217827e-03  1.21217827e-03 -1.64291127e-07  4.59810816e-01  6.64111822e-02  4.85233252e-01 
 1.21717827e-03  1.21717827e-03  1.64548005e-07  4.57848695e-01  6.63975813e-02  4.86909808e-01 
 1.22217827e-03  1.22217827e-03 -1.64290318e-07  4.55896291e-01  6.63835903e-02  4.88585695e-01 
 1.22717827e-03  1.22717827e-03  1.64547196e-07  4.53953557e-01  6.63701262e-02  4.90260913e-01 
 1.23217827e-03  1.23217827e-03 -1.64289508e-07  4.52020443e-01  6.63562711e-02  4.91935463e-01 
 1.23717827e-03  1.23717827e-03  1.64546386e-07  4.50096904e-01  6.63429423e-02  4.93609346e-01 
 1.24217827e-03  1.24217827e-03 -1.64288699e-07  4.48182890e-01  6.63292219e-02  4.95282561e-01 
 1.24717827e-03  1.24717827e-03  1.64545577e-07  4.46278356e-01  6.63160272e-02  4.96955109e-01 
 1.25217827e-03  1.25217827e-03 -1.64287890e-07  4.44383253e-01  6.63024401e-02  4.98626991e-01 
 1.25717827e-03  1.25717827e-03  1.64544768e-07  4.42497536e-01  6.62893780e-02  5.00298206e-01 
 1.26217827e-03  1.26217827e-03 -1.64287081e-07  4.40621158e-01  6.62759230e-02  5.01968755e-01 
 1.26717827e-03  1.26717827e-03  1.64543964e-07  4.38754073e-01  6.62629923e-02  5.03638639e-01 
 1.27217827e-03  1.27217827e-03 -1.64286280e-07  4.36896234e-01  6.62496680e-02  5.05307857e-01 
 1.27717827e-03  1.27717827e-03  1.64543155e-07  4.35047596e-01  6.62368673e-02  5.06976410e-01 
 1.28217827e-03  1.28217827e-03 -1.64285471e-07  4.33208113e-01  6.62236724e-02  5.08644299e-01 
 1.28717827e-03  1.28717827e-03  1.64542347e-07  4.31377740e-01  6.62110005e-02  5.10311524e-01 
 1.29217827e-03  1.29217827e-03 -1.64284663e-07  4.29556431e-01  6.61979338e-02  5.11978085e-01 
 1.29717827e-03  1.29717827e-03  1.64541539e-07  4.27744142e-01  6.61853894e-02  5.13643982e-01 
 1.30217827e-03  1.30217827e-03 -1.64283855e-07  4.25940829e-01  6.61724496e-02  5.15309216e-01 
 1.30717827e-03  1.30717827e-03  1.64540730e-07  4.24146446e-01  6.61600314e-02  5.16973788e-01 
 1.31217827e-03  1.31217827e-03 -1.64283047e-07  4.22360950e-01  6.61472172e-02  5.18637697e-01 
 1.31717827e-03  1.31717827e-03  1.64539922e-07  4.20584296e-01  6.61349241e-02  5.20300944e-01 
 1.32217827e-03  1.32217827e-03 -1.64282239e-07  4.18816441e-01  6.61222342e-02  5.21963530e-01 
 1.32717827e-03  1.32717827e-03  1.64539114e-07  4.17057342e-01  6.61100648e-02  5.23625454e-01 
 1.33217827e-03  1.33217827e-03 -1.64281431e-07  4.15306954e-01  6.60974981e-02  5.25286717e-01 
 1.33717827e-03  1.33717827e-03  1.64538307e-07  4.13565234e-01  6.60854513e-02  5.26947319e-01 
 1.34217827e-03  1.34217827e-03 -1.64280623e-07  4.11832141e-01  6.60730065e-02  5.28607262e-01 
 1.34717827e-03  1.34717827e-03  1.64537499e-07  4.10107630e-01  6.60610810e-02  5.30266544e-01 
 1.35217827e-03  1.35217827e-03 -1.64279815e-07  4.08391660e-01  6.60487570e-02  5.31925167e-01 
 1.35717827e-03  1.35717827e-03  1.64536691e-07  4.06684189e-01  6.60369516e-02  5.33583131e-01 
 1.36217827e-03  1.36217827e-03 -1.64279008e-07  4.04985173e-01  6.60247471e-02  5.35240435e-01 
 1.36717827e-03  1.36717827e-03  1.64535884e-07  4.03294572e-01  6.60130607e-02  5.36897082e-01 
 1.37217827e-03  1.37217827e-03 -1.64278201e-07  4.01612343e-01  6.60009745e-02  5.38553070e-01 
 1.37717827e-03  1.37717827e-03  1.64535077e-07  3.99938445e-01  6.59894058e-02  5.40208401e-01 
 1.38217827e-03  1.38217827e-03 -1.64277393e-07  3.98272838e-01  6.59774369e-02  5.41863074e-01 
 1.38717827e-03  1.38717827e-03  1.64534270e-07  3.96615479e-01  6.59659848e-02  5.43517090e-01 
